posx,posz,time
5.833222,3.3717132,6624
5.7337403,3.2698095,6636
5.289629,3.1799958,6648
4.770273,3.179996,6659
4.3814425,3.179996,6671
4.123602,3.179996,6687
3.9944005,2.9543853,6699
3.9622173,2.452949,6713
3.983829,2.1938617,6863
3.983829,2.1938617,6875
3.983829,2.1938617,7034
3.9231455,2.308822,7047
3.8127775,2.6212695,7060
3.6648738,2.7872646,7073
3.167535,2.8200035,7088
1.8724623,2.8200035,7252
1.8724623,2.8200035,7405
1.8724623,2.8200035,7418
1.7437023,2.8200035,7431
1.4231839,2.8200035,7443
1.2658075,2.7297993,7456
1.1799917,2.2846022,7467
1.1799917,1.8972018,7477
1.1799917,1.6428386,7491
1.1799917,1.6428386,7503
1.1799917,2.03082,7515
1.1799917,2.2871583,7528
1.1818484,2.5989444,7542
1.398549,2.922467,7555
1.629555,3.0299218,7567
1.6982228,3.0299218,7580
1.7874832,3.0406353,7593
1.9126934,3.1043966,7606
2.0316963,3.3272676,7622
2.020001,3.6613832,7635
2.020001,4.04842,7648
2.020001,4.4336157,7661
2.020001,4.8145523,7674
1.9355445,5.1853747,7685
1.8200481,5.525861,7697
1.8200481,5.525861,7710
1.8200481,5.525861,7726
1.8200481,5.525861,7737
1.8237162,5.145245,7749
1.9733024,5.0326934,7762
2.0200229,4.5723333,7776
2.0200229,4.096156,7789
2.130626,3.7221885,7801
2.180883,3.3975394,7813
2.3089767,3.2306032,7825
2.664229,3.1799948,7838
3.0535493,3.179995,7850
3.4417806,3.179995,7862
3.960099,3.179997,7874
4.3497586,3.179997,7888
4.8688083,3.179997,7899
5.2565136,3.179997,7909
5.582316,3.179997,7921
5.822595,3.4164217,7935
5.829053,3.5414228,7947
5.829053,3.5414228,7957
6.218707,3.5573738,7968
6.6083612,3.5733244,7979
6.9980154,3.5892754,7991
7.236726,3.6922834,8003
7.3996944,3.8173165,8016
7.7867866,3.8200047,8029
8.1760025,3.8200047,8041
8.524633,3.8200047,8053
8.6054535,3.8042853,8066
8.76668,3.693738,8079
8.820004,3.210384,8093
8.820002,2.8205407,8106
8.820002,2.3008478,8119
8.820003,1.9112359,8131
8.820003,1.5219775,8144
8.820003,1.0058652,8157
8.820003,1.0058652,8170
8.820003,1.0058652,8186
8.820003,1.0058652,8198
8.820003,1.0058652,8212
8.820003,1.2657777,8224
8.820003,1.6556095,8236
8.820003,2.1752672,8247
8.820003,2.5648212,8260
8.820003,3.0833488,8274
8.820003,3.3409371,8287
8.792995,3.6619616,8301
8.431755,3.8207593,8316
8.04266,3.8200054,8328
7.6543007,3.8200054,8340
7.438458,3.8200054,8350
7.0591016,3.7295983,8363
6.553293,3.6090553,8377
6.173937,3.5186481,8390
5.8208804,3.3530102,8402
5.6215177,3.1901577,8413
5.2388525,3.1792521,8424
4.7195554,3.1799958,8436
4.3308945,3.1799958,8447
4.0671415,2.8927343,8459
3.9893866,2.4071324,8471
3.9927742,2.277183,8615
3.9927742,2.277183,8629
3.9927742,2.277183,8778
3.9180388,2.3835454,8792
3.8200645,2.582146,8805
3.7323983,2.730945,8816
3.417762,2.8249893,8827
1.992847,2.820004,8985
1.992847,2.820004,9138
1.992847,2.820004,9151
2.247524,2.8722806,9163
1.8612595,2.8200138,9175
1.5156895,2.8200138,9187
1.4351007,2.815094,9198
1.2836319,2.7454302,9209
1.1799917,2.3200366,9221
1.1799917,1.932387,9234
1.1799917,1.6771125,9247
1.1799917,1.6771125,9260
1.1799917,2.064904,9273
1.1799917,2.320654,9286
1.1799917,2.534331,9299
1.3416314,2.8422632,9312
1.6421419,3.029922,9324
1.7232287,3.030273,9338
1.8037894,3.0453837,9352
1.9846951,3.1865246,9364
2.0200453,3.4985564,9377
2.0200105,3.8860447,9389
2.0200105,4.272178,9402
2.0200105,4.7818627,9416
1.9392055,5.154293,9427
1.8200467,5.4990377,9438
1.8009906,5.6198964,9450
1.6406238,5.8011,9462
1.2660371,5.8200097,9474
1.008828,5.8200097,9487
1.008828,5.8200097,9499
1.395349,5.8200097,9513
1.609514,5.8176565,9526
1.7807899,5.675656,9540
1.8224558,5.309827,9552
1.9032323,5.1036763,9565
2.033442,4.863017,9579
2.0200222,4.48533,9591
2.0200222,4.0250754,9606
2.1424005,3.6547937,9618
2.1799471,3.4390185,9631
2.2468393,3.2934666,9644
2.5332587,3.173103,9656
2.9226863,3.1799948,9668
3.3114767,3.1799948,9681
3.569191,3.1799948,9693
3.958971,3.179997,9706
4.3486314,3.179997,9717
4.867683,3.1799972,9728
5.255398,3.179997,9740
5.5814834,3.179997,9754
5.822172,3.4148676,9769
5.829363,3.539651,9781
5.829363,3.539651,9792
6.2189965,3.556087,9803
6.7385087,3.5780017,9815
6.998265,3.588959,9827
7.2368917,3.6921601,9839
7.3996654,3.8172839,9852
7.7867384,3.8200047,9862
8.175955,3.8200045,9872
8.524593,3.8200047,9884
8.605357,3.8043158,9895
8.764747,3.6961558,9907
8.823272,3.3446124,9919
8.820003,2.954808,9931
8.820003,2.4350853,9944
8.820003,2.0454109,9957
8.820003,1.655988,9970
8.820003,1.2673403,9981
8.820003,1.0101126,9994
8.820003,1.0101126,10010
8.820003,1.0101126,10023
8.820003,1.5300866,10038
8.820003,1.9198781,10050
8.820003,2.3095627,10063
8.820003,2.6990097,10076
8.820003,3.2168577,10090
8.820003,3.555818,10102
8.569133,3.8263035,10118
8.17977,3.8200052,10129
7.92095,3.8200052,10141
7.662245,3.8200052,10152
7.4448686,3.8200054,10162
6.9389567,3.6998966,10175
6.5595226,3.609815,10186
6.1800885,3.5197334,10198
5.8266253,3.3549652,10210
5.6286144,3.193259,10223
5.2478967,3.1787941,10235
4.858359,3.1799958,10246
4.4693036,3.1799958,10258
4.082505,3.1799958,10271
3.9069376,2.8317707,10284
3.9502997,2.4442084,10299
3.9792082,2.1858335,10442
3.9792082,2.1858335,10455
3.9792082,2.1858335,10600
3.9205735,2.301852,10612
3.814886,2.6155236,10624
3.6759284,2.780043,10636
3.313206,2.8200033,10648
1.8882326,2.820003,10796
1.8882326,2.820003,10943
1.8882326,2.820003,10954
1.63163,2.820003,10966
1.4265026,2.820003,10981
1.2709005,2.7345004,10995
1.179992,2.42438,11007
1.179992,2.0361762,11020
1.179992,1.6526866,11034
1.179992,1.6526866,11047
1.179992,1.6526866,11063
1.179992,2.0426672,11077
1.179992,2.300217,11091
1.1856298,2.6110399,11104
1.4072436,2.9319327,11117
1.6358829,3.0299218,11129
1.702065,3.0299218,11143
1.7641817,3.0353777,11156
1.9239995,3.1140578,11172
2.0329423,3.353195,11185
2.0200431,3.680404,11197
2.0200114,4.0673766,11210
2.0200114,4.4524407,11223
2.0200114,4.8330374,11236
1.890014,5.32541,11250
1.8200529,5.546244,11263
1.7551788,5.7049284,11276
1.4697299,5.8291206,11290
1.0823776,5.8200097,11304
1.0823776,5.8200097,11318
1.0823776,5.8200097,11331
1.3423645,5.8200097,11344
1.681816,5.780574,11357
1.8318286,5.524124,11369
1.828296,5.1432834,11382
1.9793545,5.0240607,11395
2.020023,4.6831574,11408
2.020023,4.311845,11421
2.020023,3.9871492,11434
2.149705,3.6193619,11447
2.1799448,3.4099643,11460
2.2889388,3.2473192,11471
2.6275795,3.1747012,11484
3.0169156,3.1799946,11497
3.4053383,3.1799946,11509
3.9250646,3.1799972,11525
4.314739,3.1799972,11538
4.8338513,3.1799972,11551
5.2218275,3.1799972,11563
5.654506,3.2038655,11575
5.826006,3.4309137,11587
5.8256607,3.5576174,11598
5.8256607,3.5576174,11609
6.2154713,3.5691357,11620
6.735218,3.5844934,11631
6.995092,3.5921721,11644
7.234609,3.6932898,11654
7.3994327,3.8174891,11665
7.7866297,3.8200045,11677
8.175846,3.8200045,11689
8.524502,3.8200045,11702
8.605143,3.8043835,11715
8.766211,3.694328,11727
8.822507,3.3413377,11740
8.820003,2.8215911,11753
8.820003,2.3019054,11768
8.820003,1.912293,11781
8.820003,1.523033,11793
8.820003,1.1350788,11806
8.820003,1.0069025,11818
8.820003,1.0069025,11834
8.820003,1.0069025,11848
8.820003,1.396883,11863
8.820003,1.7867447,11876
8.820003,2.1764715,11889
8.820003,2.6958,11903
8.820003,3.0845478,11918
8.820003,3.3421228,11931
8.792408,3.6629245,11944
8.55957,3.8281538,11957
8.170248,3.8200054,11969
7.7812166,3.8200054,11981
7.444228,3.8200054,11993
7.1912775,3.7599294,12005
6.6853757,3.6397774,12016
6.3059497,3.5496633,12031
6.0529985,3.4895873,12042
5.82306,3.3682554,12055
5.6483746,3.203004,12068
5.2738924,3.179205,12080
4.8843355,3.1799958,12091
4.365774,3.1799958,12104
4.1080885,3.1799958,12116
3.920986,2.8378298,12130
3.969807,2.320153,12145
3.9820123,2.1907337,12284
3.9820123,2.1907337,12295
3.9820123,2.1907337,12447
3.9221342,2.3061154,12459
3.8200579,2.5181315,12472
3.672286,2.7823434,12484
3.3071463,2.8200035,12498
1.882186,2.8200035,12652
1.882186,2.8200035,12801
1.882186,2.8200035,12813
1.625699,2.8200035,12825
1.4220093,2.8200035,12836
1.2640362,2.7281165,12850
1.1795093,2.41056,12862
1.1799917,1.8936381,12876
1.1799917,1.6393819,12888
1.1799917,1.6393819,12901
1.1799917,2.0273807,12912
1.1799917,2.2837718,12925
1.1809981,2.5957599,12938
1.3211783,2.8135517,12950
1.4703742,3.0264692,12965
1.676878,3.029923,12979
1.7319851,3.0309327,12991
1.8197527,3.050929,13003
2.0029328,3.2203925,13015
2.0200481,3.5487096,13026
2.0200107,3.9360747,13039
2.0200107,4.321951,13052
2.0200107,4.70457,13063
1.976824,5.0779815,13075
1.8904511,5.3232017,13087
1.8200526,5.5442476,13099
1.7575824,5.701662,13112
1.476523,5.830296,13124
1.0891247,5.8200097,13141
1.0891247,5.8200097,13154
1.0891247,5.8200097,13166
1.4791052,5.8200097,13178
1.6871079,5.7764206,13191
1.8318322,5.511852,13205
1.832665,5.1414294,13217
2.025513,4.919673,13232
2.020023,4.54345,13246
2.020023,4.181373,13259
2.1343598,3.6992652,13272
2.1883974,3.3756938,13284
2.348903,3.2044513,13295
2.7220714,3.1799948,13307
3.1113095,3.1799948,13318
3.6271815,3.1799948,13331
4.0169487,3.179997,13343
4.4065824,3.179997,13354
4.7958994,3.179997,13364
5.312643,3.1799967,13374
5.6309104,3.1922207,13385
5.814222,3.3903024,13395
5.8200216,3.637767,13406
5.8200216,3.637767,13419
6.2085075,3.6718757,13430
6.5969934,3.7059846,13440
6.9854794,3.7400935,13452
7.4632425,3.8359149,13466
7.852735,3.820005,13481
8.37085,3.820005,13494
8.58566,3.820005,13505
8.730889,3.7321086,13517
8.820004,3.291278,13532
8.820003,2.901426,13544
8.820003,2.5116255,13556
8.820003,2.121922,13569
8.820003,1.6026932,13582
8.820003,1.2142723,13594
8.820003,1.085502,13610
8.820003,1.085502,13626
8.820003,1.085502,13642
8.820003,1.4754825,13657
8.820003,1.8652835,13669
8.820003,2.254988,13683
8.820003,2.774221,13696
8.820003,3.1626568,13707
8.813963,3.6178787,13720
8.646636,3.7982183,13731
8.271399,3.8200061,13744
7.8831325,3.8200061,13756
7.6247168,3.8200061,13768
7.4152465,3.8200061,13781
7.0361776,3.7284005,13792
6.657109,3.6367948,13803
6.2780395,3.5451891,13815
6.025327,3.4841187,13829
5.797347,3.3591452,13840
5.616791,3.1881218,13855
5.23286,3.1798017,13868
4.7135677,3.1799958,13878
4.324929,3.1799958,13889
4.0627375,2.8913088,13900
4.026228,2.372618,13913
4.0171003,2.2429454,14052
4.0171003,2.2429454,14062
4.0171003,2.2429454,14207
3.9423082,2.3492677,14220
3.8200638,2.5489876,14233
3.777012,2.669114,14245
3.553241,2.8295078,14255
3.1634715,2.8200033,14267
1.7388061,2.8200033,14425
1.7388061,2.8200033,14573
1.7388061,2.8200033,14586
1.7388061,2.8200033,14598
1.7388061,2.8200033,14611
1.4196758,2.8200033,14623
1.2605649,2.7247455,14635
1.1789583,2.4034464,14646
1.1799915,2.015348,14658
1.1799916,1.6325574,14672
1.1799916,1.6325574,14685
1.1799916,1.6325574,14698
1.1799916,1.8925444,14711
1.1799916,2.2790008,14726
1.1799916,2.5914178,14740
1.3921139,2.916526,14754
1.6247562,3.0299218,14767
1.7330018,3.0310247,14779
1.8215879,3.0516255,14792
1.9602236,3.152054,14805
2.0206368,3.441134,14818
2.0200102,3.8280854,14831
2.0200102,4.214488,14842
2.0200102,4.598321,14854
1.9751914,5.097814,14870
1.8864093,5.342172,14885
1.8200537,5.56082,14898
1.8200537,5.56082,14912
1.8200537,5.56082,14926
1.8200537,5.3008327,14939
1.9608572,5.0487647,14950
2.0200224,4.7280135,14964
2.0200224,4.2348905,14977
2.1129675,3.8561478,14989
2.1799579,3.5079484,15003
2.2928023,3.2438781,15016
2.6350193,3.1752093,15028
3.1539924,3.1799946,15040
3.541466,3.1799946,15054
3.9312515,3.1799972,15067
4.320924,3.1799972,15082
4.8400254,3.1799972,15093
5.2279572,3.1799972,15106
5.5683002,3.1799972,15121
5.694989,3.236251,15132
5.8200216,3.6377215,15146
5.8200216,3.6377215,15158
5.8200216,3.6377215,15170
6.210002,3.6377215,15182
6.726532,3.6974704,15196
7.1139293,3.7422822,15207
7.457523,3.8345945,15218
7.9768434,3.8200047,15232
8.365207,3.8200047,15244
8.581146,3.8200047,15257
8.782516,3.671756,15272
8.8200035,3.3063877,15284
8.820003,2.9165342,15295
8.820003,2.5267313,15309
8.820003,2.007156,15323
8.820003,1.6177737,15335
8.820003,1.2292829,15348
8.820003,0.97266066,15361
8.820003,0.97266066,15378
8.820003,0.97266066,15392
8.820003,1.2326477,15405
8.820003,1.7524544,15419
8.820003,2.1421945,15431
8.820003,2.5317698,15443
8.820003,2.9209244,15456
8.820003,3.3083282,15469
8.807661,3.6336687,15483
8.617541,3.8116112,15498
8.234305,3.8200064,15511
7.975229,3.8200064,15525
7.716231,3.8200064,15540
7.393396,3.8168633,15552
7.0144405,3.7247891,15566
6.635485,3.6327152,15578
6.2565303,3.540641,15591
6.0038934,3.479258,15606
5.782325,3.3490286,15619
5.686993,3.2277076,15631
5.3287144,3.179996,15643
4.8093204,3.179996,15654
4.420381,3.179996,15665
4.0344214,3.179996,15678
3.6447556,3.1799965,15689
3.2553542,3.1799963,15702
2.866788,3.1799963,15714
2.5147398,3.1799963,15724
2.4139383,3.1799963,15735
2.4139383,3.1799963,15747
2.1430874,3.4264426,15759
2.0200639,3.62622,15771
2.0200639,3.62622,15786
2.0200639,3.62622,15797
2.0200639,3.62622,15942
2.0200639,3.62622,15954
2.0200639,3.62622,15966
2.185037,3.4387627,15979
2.310218,3.22964,15994
2.6663473,3.179995,16007
3.572411,3.179995,16152
3.572411,3.179995,16165
3.572411,3.179995,16179
3.9623916,3.179995,16190
4.4819784,3.179996,16202
4.871185,3.179996,16213
5.2588696,3.179996,16223
5.5921865,3.179996,16235
5.7847676,3.3302112,16246
5.8244114,3.5618668,16258
5.8244114,3.5618668,16270
5.8244114,3.5618668,16282
5.8244114,4.081841,16295
6.194123,3.9577508,16306
6.563834,3.8336608,16317
6.9335456,3.7095711,16329
7.1910543,3.7453809,16343
7.4053073,3.8247082,16355
7.7949743,3.8200037,16366
8.313504,3.8200037,16380
8.53826,3.8200037,16393
8.636849,3.792624,16407
8.806274,3.6293304,16421
8.824364,3.248253,16433
8.820003,2.7284915,16448
8.820003,2.3387253,16461
8.820003,1.8192713,16474
8.820003,1.4301721,16486
8.820003,1.0430958,16497
8.820003,1.0430958,16510
8.820003,1.0430958,16524
8.820003,1.5630698,16539
8.820003,2.0827615,16554
8.820003,2.6021812,16568
8.820003,2.991191,16581
8.820003,3.3776739,16593
8.820003,3.5895548,16608
8.693785,3.7678604,16622
8.338542,3.8200061,16633
7.9498196,3.8200061,16644
7.690944,3.8200061,16655
7.4685745,3.8200061,16666
7.087792,3.7396853,16677
6.708646,3.6484003,16689
6.3294997,3.5571153,16701
5.9503536,3.4658303,16715
5.839366,3.3981535,16727
5.5850067,3.1899629,16738
5.2199183,3.052868,16750
4.8548293,2.9157732,16760
4.419477,2.8200524,16775
4.283639,2.7492306,16787
4.1259604,2.2900958,16799
4.053401,1.9069251,16811
3.9808416,1.5237541,16822
3.908282,1.1405834,16834
3.3917282,1.0810424,16848
3.0043128,1.0363867,16861
2.6168976,0.9917311,16873
2.1003437,0.9321902,16887
1.7129283,0.88753456,16900
1.3255129,0.8428789,16913
1.0672361,0.8200114,16926
1.0672361,0.8200114,16939
1.0672361,0.8200114,16952
1.0672361,1.2099919,16964
1.0672361,1.2099919,16977
1.1396842,1.724894,16992
1.179986,2.1110706,17004
1.179986,2.458273,17015
1.2986284,2.7942598,17026
1.4506767,3.0051498,17038
1.6650785,3.029923,17050
1.7474287,3.0326655,17063
1.8926407,3.0892591,17078
2.0302746,3.3958838,17093
2.020046,3.619077,17105
2.0200112,4.006247,17116
2.020011,4.3917165,17128
2.0200112,4.898758,17140
1.9030626,5.270482,17154
1.8192942,5.605537,17166
1.6714464,5.7834544,17179
1.307342,5.8200088,17191
1.0496402,5.8200088,17205
1.0496402,5.8200088,17216
1.0496402,5.8200088,17232
1.0496402,5.8200088,17246
1.0496402,5.8200088,17260
1.307727,5.8200088,17273
1.6493834,5.801119,17286
1.8193386,5.5962787,17299
1.8205916,5.2069535,17311
1.9460088,5.065562,17322
2.0200214,4.76142,17334
2.0200214,4.3863497,17346
2.0200214,4.0442424,17358
2.0993388,3.7966502,17369
2.1799483,3.4542563,17382
2.3216457,3.2178855,17394
2.6887856,3.086382,17405
3.1783054,2.9110441,17419
3.5154824,2.820048,17430
3.8143299,2.6025474,17445
3.9291708,2.2298594,17580
3.9291708,2.2298594,17591
3.9291708,2.2298594,17736
3.8782206,2.349452,17749
3.820056,2.5622368,17762
3.760625,2.6954315,17775
3.4944313,2.8316553,17786
1.9426895,2.8200045,17934
1.9426895,2.8200045,18085
1.9426895,2.8200045,18096
1.6852638,2.8200045,18110
1.3747803,2.8089702,18121
1.2035928,2.649158,18135
1.1799916,2.2774858,18147
1.1799917,1.762153,18163
1.1799917,1.635992,18175
1.1799917,1.635992,18187
1.1799917,1.894892,18199
1.1799917,2.2804494,18213
1.1801754,2.5926197,18227
1.3931617,2.9174652,18239
1.6255355,3.0299218,18251
1.6957783,3.0299218,18264
1.7547959,3.0337503,18276
1.9067982,3.0996954,18290
2.0302372,3.3140726,18303
2.020048,3.6492178,18316
2.0200112,4.0362935,18330
2.0200112,4.4215703,18342
2.0200112,4.802714,18355
1.8953589,5.2973156,18370
1.8200512,5.5207305,18382
1.8061578,5.604509,18395
