posx,posz,time
1.1799914,1.9646207,1673
1.1799912,1.7086928,1685
1.1799912,1.7086928,1698
1.1799912,1.7086928,1712
1.1799912,2.0986733,1725
1.1799912,2.4475503,1738
1.2202071,2.6770105,1750
1.6531416,2.9178839,1764
2.1306012,3.0799603,1779
2.5185704,3.0799906,1792
3.0335534,3.1186702,1806
3.4191937,3.1766899,1818
3.7829719,3.0692623,1830
4.253434,2.8478165,1843
4.642563,2.8220568,1856
5.031396,2.8200066,1867
5.289302,2.8200066,1879
5.6095905,2.8158536,1892
5.8693304,2.5520895,1905
6.1903405,2.1430352,1919
6.4310985,1.8362446,1932
6.6718564,1.529454,1943
6.912614,1.2226634,1952
7.073119,1.0181364,1965
7.073119,1.0181364,1977
7.073119,1.0181364,1989
7.073119,1.2781234,2002
7.108721,1.6656548,2015
7.179923,2.1807306,2026
7.179986,2.5636585,2038
7.179992,2.952067,2050
7.179992,3.3369033,2061
7.2015243,3.6505105,2073
7.446277,3.8287292,2085
7.706024,3.8200042,2097
8.095407,3.8200042,2109
8.564851,3.8200045,2121
8.821744,3.587245,2134
8.862839,3.1994357,2147
8.890235,2.940896,2161
8.890235,2.940896,2177
8.82002,3.3234794,2192
8.801216,3.647217,2204
8.591318,3.8206902,2218
7.944183,3.820006,2232
7.6853385,3.820006,2244
7.4638805,3.820006,2260
6.9571524,3.7039628,2273
6.5777006,3.6139572,2285
6.1982484,3.5239518,2297
5.8438587,3.3611863,2309
5.5355277,3.1683235,2321
5.145895,3.179996,2331
4.7564335,3.1799958,2343
4.4969897,3.1799,2354
4.109833,3.179991,2366
3.921965,2.838245,2379
3.9701626,2.3205094,2393
3.982212,2.1910756,2528
3.982212,2.1910756,2540
3.982212,2.1910756,2695
3.922246,2.3064115,2709
3.8135192,2.6192966,2723
3.668704,2.7848363,2735
3.3018951,2.8200035,2749
1.8769308,2.8200035,2902
1.8769308,2.8200035,2916
1.748146,2.8200035,2929
1.4263963,2.8200035,2943
1.210743,2.6616812,2958
1.179992,2.2944853,2971
1.179992,1.9070115,2985
1.179992,1.6523693,2998
1.179992,1.6523693,3009
1.179992,1.9112272,3021
1.179992,2.296488,3035
1.1844966,2.607618,3048
1.4344428,2.829161,3060
1.79329,2.9818482,3073
2.1517031,3.079961,3087
2.5396173,3.0799909,3098
2.9259243,3.099711,3109
3.4398804,3.178591,3123
3.7996225,3.0280242,3135
4.1593647,2.8774574,3149
4.548019,2.8453236,3161
5.066105,2.820008,3176
5.3236623,2.820008,3188
5.640504,2.803413,3199
5.8182507,2.6278148,3211
6.057778,2.3200636,3223
6.3777432,1.9101917,3235
6.6177135,1.6027844,3247
6.857683,1.2953771,3259
7.0976534,0.98797,3272
7.0976534,0.98797,3285
7.0976534,0.98797,3298
7.0976534,1.3779504,3311
7.143151,1.7652678,3322
7.1799884,2.1525853,3337
7.1799884,2.5364094,3351
7.1799927,2.7955556,3364
7.1799927,3.31029,3377
7.190619,3.6271925,3391
7.4099607,3.8206818,3402
7.798775,3.8200042,3414
8.187961,3.8200042,3426
8.636617,3.8063695,3441
8.824941,3.5710232,3455
8.878903,3.053857,3467
8.892395,2.9245656,3479
8.892395,2.9245656,3493
8.952409,2.5392303,3505
9.012423,2.1538954,3518
9.076152,1.7691574,3530
9.139882,1.3844194,3542
9.179983,0.9998258,3693
9.179983,0.9998258,3705
9.179983,0.9998258,3718
9.179983,1.3898063,3732
9.179997,1.7796209,3745
9.179997,2.169353,3759
9.179997,2.5589108,3772
9.179997,2.9480138,3785
9.179997,3.3351126,3797
9.179997,3.3351126,3954
9.179997,3.3351126,3968
9.179997,3.3351126,3983
9.179997,3.7250931,3995
8.7930355,3.8066602,4008
8.534226,3.8196373,4021
8.0144005,3.8320286,4034
7.624422,3.8334076,4047
7.234444,3.8347864,4059
6.844466,3.8361654,4071
6.454488,3.8375442,4083
6.06451,3.8389232,4094
6.06451,3.8389232,4105
6.06451,3.8389232,4117
6.06451,3.5789363,4128
5.825776,3.3459897,4140
5.5239053,3.1508536,4153
5.1570473,3.0185657,4165
4.7901897,2.8862774,4177
4.4629073,2.8200498,4190
4.2719207,2.7392335,4202
4.1531706,2.3962023,4215
3.8812957,0.9923578,4376
3.8812957,0.9923578,4388
3.8812957,0.9923578,4398
3.6213088,0.9923578,4409
3.5815241,1.1880563,4421
3.7521043,1.2877762,4433
3.820005,1.7579316,4447
3.820005,2.1472144,4461
3.8180091,2.6061735,4473
3.5744326,2.814656,4486
3.0855346,2.99172,4497
2.718861,3.1245182,4508
2.3974485,3.1810489,4521
2.2008243,3.3548746,4534
2.179986,3.5978508,4684
2.179986,3.5978508,4695
2.179986,3.5978508,4707
2.179986,4.117825,4722
2.0818973,4.495268,4734
2.008907,4.9989576,4750
1.876963,5.365939,4762
1.8200547,5.581246,4775
1.7081498,5.755764,4786
1.3680342,5.8200097,4799
0.98192346,5.8200097,4813
0.98192346,5.8200097,4827
0.98192346,5.8200097,4839
0.98192346,5.8200097,4853
0.98192346,5.8200097,4867
1.3688426,5.8200097,4879
1.6896307,5.774346,4894
1.8315828,5.505963,4906
1.834589,5.1406183,4919
1.9871722,5.0119452,4933
2.020023,4.537441,4946
2.020023,4.1759343,4959
2.1197588,3.7989228,4972
2.1799505,3.4531746,4983
2.3234532,3.2167625,4997
2.6906362,3.0853803,5009
3.0578194,2.953998,5021
3.4250026,2.8226159,5036
3.6340625,2.807468,5048
3.8333132,2.5340018,5060
3.910781,2.2858245,5197
3.910781,2.2858245,5209
3.910781,2.2858245,5359
3.8579733,2.4046085,5371
3.8167634,2.610013,5385
3.6862347,2.772696,5399
3.3274117,2.8200035,5413
1.9024814,2.8200033,5576
1.9024814,2.8200033,5737
1.9024814,2.8200033,5750
1.6456283,2.8200033,5763
1.4372835,2.8200033,5774
1.2883172,2.7491772,5787
1.173471,2.4595356,5800
1.1799915,2.0712562,5813
1.1799915,1.6868031,5825
1.1799915,1.6868031,5837
1.1799915,1.6868031,5851
1.1799915,2.0767837,5866
1.1799915,2.3322942,5878
1.1799915,2.5438347,5888
1.4214984,2.958052,5900
1.6457944,3.0299222,5916
1.7519563,3.033312,5930
1.8550051,3.0665815,5943
2.0284455,3.3022084,5958
2.0200472,3.637844,5972
2.0200112,4.0249557,5983
2.0200112,4.4103065,5994
2.0200112,4.791638,6008
1.9381444,5.1636086,6020
1.8160782,5.6154017,6034
1.6547477,5.793555,6046
1.2846743,5.820009,6058
1.0272247,5.820009,6069
1.0272247,5.820009,6081
1.0272247,5.820009,6095
1.4172052,5.820009,6107
1.6317308,5.8094497,6118
1.8050897,5.63287,6131
1.8271143,5.251636,6144
1.9316814,5.0798063,6158
2.020023,4.6681714,6170
2.020023,4.2977047,6184
2.0200233,3.9771602,6199
2.1517668,3.6101065,6212
2.1799443,3.4025826,6226
2.300537,3.237311,6239
2.6493864,3.1769369,6252
3.0387084,3.1799946,6264
3.4270213,3.1799946,6275
3.816827,3.1799974,6287
4.206541,3.1799974,6300
4.596059,3.1799974,6313
4.985035,3.1799974,6326
5.3712773,3.1799974,6340
5.580302,3.1799974,6353
5.7738066,3.3138757,6364
5.829781,3.537125,6374
5.829781,3.537125,6386
5.829781,3.537125,6399
5.829781,3.9271057,6412
6.077428,3.977951,6424
6.4488974,3.8592288,6437
6.8203673,3.740507,6449
7.2009335,3.741876,6464
7.4122515,3.8265288,6478
7.8019,3.820004,6493
8.191077,3.820004,6507
8.544114,3.820004,6523
8.605373,3.8043473,6536
8.7652,3.6955936,6548
8.824006,3.3462672,6561
8.820003,2.826523,6574
8.820003,2.436736,6588
8.820003,2.0470607,6601
8.820003,1.6576363,6617
8.820003,1.2689825,6631
8.820003,1.0117325,6646
8.820003,1.0117325,6660
8.820003,1.0117325,6674
8.820003,1.0117325,6828
8.820003,1.0117325,6841
8.820003,1.0117325,6853
8.820003,1.0117325,6866
8.820003,1.401592,6879
8.820003,1.7914048,6891
8.820003,2.3110108,6905
8.820003,2.7004569,6918
8.820002,3.0891888,6932
8.820002,3.3467114,6945
8.820002,3.3467114,7100
8.820002,3.3467114,7112
8.820002,3.3467114,7124
8.820002,3.736692,7137
8.478107,3.8231566,7151
8.088214,3.8313851,7163
7.9582496,3.8341277,7175
7.9582496,3.8341277,7188
7.699669,3.8200104,7200
7.475936,3.8200104,7212
7.3425956,3.7843347,7226
7.17509,3.5751693,7239
7.179988,3.1890273,7253
7.179988,3.061237,7267
7.179988,3.061237,7280
6.7967405,2.9890814,7291
5.7747483,2.7966661,7434
5.7747483,2.7966661,7446
5.7747483,2.7966661,7460
5.3996186,2.8294692,7471
5.010574,2.820008,7482
4.6248245,2.820008,7496
4.421352,2.820008,7512
4.2141213,2.671379,7523
4.125775,2.2948136,7532
4.0293803,1.7838527,7546
3.9329858,1.2728919,7558
3.8847885,1.0174114,7572
3.8847885,1.0174114,7585
3.8847885,1.0174114,7598
3.494808,1.0174114,7610
2.5848534,1.0174114,7739
2.5848534,1.0174114,7749
2.5848534,1.0174114,7898
2.711807,1.0453602,7910
3.0908759,1.1369656,7922
3.3435884,1.1799766,7934
3.6560302,1.2045565,7947
3.8243997,1.4221829,7958
3.8200037,1.8118409,7969
3.8200037,2.2009907,7980
3.8200037,2.330266,7993
3.8200037,2.330266,8005
3.8200037,2.5524423,8018
3.772941,2.676178,8029
3.538697,2.831351,8040
1.9865977,2.8200047,8188
1.9865977,2.8200047,8199
2.2414045,2.871645,8211
2.7596316,2.829059,8225
3.1480274,2.8200083,8237
3.4814065,3.0223522,8248
3.9829366,2.8850913,8261
4.371726,2.854639,8272
4.760516,2.8241868,8284
5.277624,2.8200078,8295
5.5985184,2.8191895,8306
5.7788157,2.6634848,8317
6.099741,2.2543664,8331
6.340922,1.9479086,8342
6.5820932,1.6414429,8353
6.9036546,1.2328218,8367
7.144826,0.9263561,8378
7.144826,0.9263561,8390
7.144826,0.9263561,8402
7.144826,1.3163366,8414
7.1758394,1.7050819,8427
7.179992,2.2225823,8440
7.179992,2.4787326,8454
7.179993,2.867406,8467
7.179993,3.253681,8479
7.217514,3.6765075,8491
7.3715453,3.8075178,8502
7.6231866,3.8257453,8513
8.012653,3.820005,8523
8.271779,3.820005,8536
8.601446,3.8193774,8549
8.601446,3.8193774,8564
8.601446,3.8193774,8578
8.991426,3.8193774,8591
9.12142,3.8193774,8604
9.12142,3.8193774,8616
9.136623,3.4296935,8628
9.151827,3.0400093,8641
9.16703,2.6503253,8653
9.179996,2.260641,8665
9.1799965,1.871052,8675
9.1799965,1.3523363,8689
9.1799965,0.96654737,8828
9.1799965,0.96654737,8840
9.1799965,0.96654737,8852
9.1799965,1.3565278,8865
9.179997,1.7463938,8877
9.179997,2.2660165,8890
9.179997,2.6555023,8905
9.179997,3.1736166,8917
9.179997,3.5199897,8929
9.1871,3.620771,9074
9.1871,3.620771,9085
9.1871,3.620771,9096
9.1871,4.140745,9110
8.851842,3.941531,9124
8.351669,3.8402717,9137
7.9633355,3.820009,9147
7.704393,3.8200078,9158
7.4799485,3.8200078,9170
7.350093,3.7880464,9179
7.1791806,3.5902917,9190
7.1799874,3.0782678,9203
7.1799874,2.9521973,9214
7.1799874,2.9521973,9225
6.663725,2.8901815,9237
6.2765284,2.84367,9247
5.8893313,2.7971582,9258
5.523129,2.8400195,9271
5.0046983,2.8200073,9282
4.746656,2.8200073,9294
4.4253173,2.8200073,9307
4.218563,2.6782653,9318
4.1025343,2.1761625,9330
3.8863277,1.0263721,9473
3.8863277,1.0263721,9484
3.8863277,1.0263721,9497
3.3663538,1.0263721,9509
3.4644947,1.1799034,9520
3.590948,1.1904204,9535
3.81784,1.3992,9550
3.8200045,1.7866026,9563
3.8200045,2.1758192,9575
3.8080282,2.63292,9589
3.6611454,2.7931151,9601
3.2935603,2.9233682,9612
2.8034465,3.0970392,9624
2.468204,3.1799517,9637
2.231454,3.3054466,9648
2.1702309,3.5298502,9792
2.1702309,3.5298502,9805
2.1702309,3.5298502,9819
2.1702309,3.9198308,9832
2.0853472,4.3004613,9844
2.0200217,4.681092,9856
1.9363885,5.1785493,9871
1.8200477,5.5200186,9883
1.783712,5.659326,9895
1.4347202,5.8200083,9909
1.0475887,5.8200083,9922
1.0475887,5.8200083,9937
1.0475887,5.8200083,9953
1.0475887,5.8200083,9968
1.0475887,5.8200083,9981
1.4333786,5.8200083,9996
1.6474816,5.802102,10010
1.818034,5.6003213,10023
1.8220643,5.2116003,10036
1.9442116,5.0674453,10049
2.0200999,4.8423123,10065
2.0200999,4.8391895,10078
2.0200217,4.461955,10091
2.0200217,4.107914,10104
2.1288834,3.7334356,10117
2.180285,3.399627,10130
2.4159174,3.1857038,10143
2.782901,3.053765,10156
3.1498847,2.9218264,10167
3.4899905,2.8200476,10179
3.724876,2.7448134,10191
3.9139645,2.2765214,10344
3.9139645,2.2765214,10357
3.9139645,2.2765214,10506
3.8614688,2.3954437,10521
3.819702,2.6004295,10533
3.7034376,2.7589765,10546
3.3577955,2.8255413,10559
1.9328767,2.820004,10713
1.9328767,2.820004,10862
1.9328767,2.820004,10874
1.675575,2.820004,10887
1.4611052,2.820004,10902
1.3311673,2.7777407,10914
1.1705588,2.5532572,10928
1.179992,2.1646886,10941
1.179992,1.6520122,10955
1.179992,1.6520122,10967
1.179992,1.6520122,10978
1.179992,2.0419927,10990
1.179992,2.2981527,11002
1.1849974,2.609149,11014
1.406379,2.9302018,11027
1.6820657,3.0299222,11043
1.7369715,3.031413,11055
1.8287137,3.0544486,11067
1.9689839,3.163341,11079
2.0200424,3.4608657,11092
2.020011,3.9598684,11105
2.020011,4.4735894,11120
2.020011,4.853782,11135
1.8853165,5.345171,11150
1.8200539,5.563413,11163
1.7331595,5.7314386,11179
1.2880418,5.820009,11195
1.0305521,5.820009,11208
1.0305521,5.820009,11222
1.0305521,5.820009,11237
1.4205327,5.820009,11251
1.6350272,5.808024,11265
1.8081062,5.6262,11277
1.8267547,5.243109,11290
1.9353112,5.0763583,11304
2.0254016,4.7859445,11317
2.020023,4.41083,11331
2.020023,4.064341,11347
2.1356177,3.6918862,11360
2.1912036,3.3688889,11373
2.3621483,3.1975508,11385
2.739703,3.1799948,11398
3.2584462,3.1799948,11411
3.6444292,3.1799948,11426
4.034192,3.1799972,11442
4.423817,3.179997,11454
4.8131113,3.1799972,11466
5.329618,3.179997,11478
5.645546,3.1990774,11489
5.822139,3.4151464,11502
5.8293962,3.5399208,11513
5.8293962,3.5399208,11526
6.3489127,3.5617383,11541
6.7385497,3.5781014,11554
6.9983077,3.58901,11567
7.236941,3.6921964,11578
7.399735,3.817304,11589
7.786819,3.8200045,11601
8.176035,3.8200045,11612
8.524661,3.8200045,11624
8.727219,3.7352896,11637
8.820004,3.300058,11651
8.820003,2.910205,11667
8.820003,2.390494,11681
8.820003,2.0008385,11694
8.820003,1.6114633,11708
8.820003,1.2230012,11722
8.820003,0.9664981,11736
8.820003,0.9664981,11750
8.820003,0.9664981,11764
8.820003,1.3564786,11778
8.820003,1.7463446,11791
8.820003,2.1360826,11804
8.820003,2.655453,11818
8.820003,3.0443254,11831
8.820003,3.302293,11842
8.810024,3.6280997,11856
8.627987,3.8072217,11868
8.247344,3.8200064,11878
7.988219,3.8200064,11889
7.729166,3.8200064,11900
7.4052267,3.8200064,11911
7.0262856,3.7278738,11923
6.521031,3.6050305,11935
6.14209,3.512898,11946
5.788526,3.3558908,11958
5.4783435,3.1707296,11971
5.088718,3.1799958,11982
4.569635,3.1799958,11995
4.053745,3.1799958,12010
3.8918703,2.8251982,12022
3.9425383,2.4385233,12035
3.9763167,2.1807399,12182
3.9763167,2.1807399,12194
3.9763167,2.1807399,12349
3.8615985,2.4140487,12362
3.8137662,2.6186256,12374
3.6699977,2.7839987,12386
3.303733,2.8200035,12399
1.8787702,2.8200033,12557
1.8787702,2.8200033,12710
1.8787702,2.8200033,12721
1.6223468,2.8200002,12732
1.4194891,2.8200002,12744
1.2602891,2.7244732,12757
1.1789216,2.4028776,12770
1.1799916,1.8860298,12784
1.1799916,1.6320121,12797
1.1799916,1.6320121,12810
1.1799916,2.020048,12822
1.1799916,2.276547,12835
1.1799916,2.589686,12849
1.3904842,2.9152536,12862
1.6235718,3.029922,12875
1.7130879,3.029922,12888
1.8201746,3.0510879,12901
1.9584343,3.1498687,12913
2.0219336,3.436641,12926
2.0200102,3.8236265,12939
2.0200102,4.3383975,12953
2.0200102,4.720799,12966
1.9758267,5.093494,12979
1.8874595,5.338002,12992
1.8200535,5.557251,13005
1.7413248,5.7222586,13019
1.4350218,5.8200088,13032
1.0478868,5.8200088,13046
1.0478868,5.8200088,13059
1.0478868,5.8200088,13072
1.5678608,5.8200088,13085
1.673164,5.786828,13097
1.8304558,5.543919,13109
1.8234864,5.1540008,13122
1.9696882,5.037574,13136
2.0200229,4.7070675,13149
2.0200229,4.3344917,13162
2.0200229,4.00376,13175
2.1464074,3.6348267,13188
2.179946,3.4224977,13200
2.269983,3.2659364,13212
2.5885408,3.1756265,13225
2.9779267,3.1799948,13238
3.3665202,3.1799948,13251
3.8852715,3.179997,13265
4.274962,3.179997,13279
4.7941375,3.179997,13291
5.182366,3.179997,13303
5.5239844,3.179997,13314
5.7055798,3.2439656,13326
5.830687,3.5310194,13338
5.8200226,3.6577392,13349
5.8200226,3.6577392,13360
6.0792723,3.677305,13372
6.5977716,3.7164364,13384
6.986646,3.745785,13395
7.357812,3.7911766,13407
7.7261934,3.8233614,13420
8.115515,3.820005,13431
8.4723215,3.820005,13444
8.652673,3.78518,13455
8.818115,3.5993967,13468
8.820003,3.0826688,13480
8.820003,2.5629156,13495
8.820003,2.173195,13508
8.820003,1.7836629,13522
8.820003,1.3946398,13536
8.820003,1.0080624,13548
8.820003,1.0080624,13561
8.820003,1.0080624,13578
8.820003,1.0080624,13591
8.820003,1.0080624,13605
8.820003,1.3979223,13618
8.820003,1.9176493,13630
8.820003,2.3073347,13643
8.820003,2.696784,13658
8.820003,3.0855286,13670
8.820002,3.3430927,13682
8.791927,3.6637087,13696
8.666946,3.7869508,13708
8.168633,3.8200054,13721
7.650507,3.8200054,13735
7.435422,3.8200054,13748
7.0561028,3.7294433,13759
6.676783,3.638881,13774
6.171024,3.5181315,13786
5.818163,3.3520777,13797
5.494309,3.168337,13812
5.104694,3.1799955,13824
4.715272,3.1799955,13836
4.197611,3.1799955,13848
3.9748268,2.8599143,13859
3.9862382,2.4701006,13870
3.993846,2.210225,14008
3.993846,2.210225,14018
3.993846,2.210225,14173
3.928768,2.3227558,14186
3.808273,2.6323118,14199
3.6427894,2.7998335,14212
3.267101,2.8228683,14224
1.8421377,2.8200037,14385
1.8421377,2.8200037,14540
1.8421377,2.8200037,14553
1.7135675,2.8200037,14566
1.4000057,2.817819,14582
1.2332942,2.69426,14595
1.1799914,2.34471,14608
1.1799914,1.9569077,14619
1.1799914,1.7011232,14630
1.1799914,1.7011232,14643
1.1799914,1.7011232,14657
1.1799914,2.0911038,14672
1.1799914,2.4409587,14685
1.2853767,2.7780612,14698
1.4378963,2.9886105,14712
1.6570185,3.029923,14725
1.7148488,3.029923,14738
1.7882689,3.0408435,14750
1.9633774,3.1560018,14763
2.0200999,3.3562307,14776
2.0200999,3.357107,14788
2.0200999,3.3581288,14801
2.0200999,3.877903,14817
2.0200129,4.264075,14830
2.0200129,4.647388,14843
1.98412,5.024126,14856
1.8614995,5.3943276,14869
1.8191161,5.60612,14881
1.8191161,5.60612,14894
1.8191161,5.60612,14907
1.8219813,5.216404,14920
1.9420005,5.069724,14933
2.020023,4.6436357,14949
2.020023,4.15819,14965
2.121994,3.7817767,14978
2.1799545,3.4445443,14990
2.2396648,3.3033884,15002
2.511579,3.168895,15014
3.0307124,3.1799946,15027
3.419067,3.1799946,15039
3.808874,3.1799972,15050
4.3284593,3.1799972,15062
4.8475475,3.1799972,15075
5.2354236,3.1799972,15086
5.574175,3.1799972,15098
5.7676654,3.3055897,15108
5.820022,3.6506119,15119
5.820022,3.6506119,15131
5.820022,3.6506119,15143
6.2100024,3.6506119,15154
6.597843,3.6914103,15165
6.985684,3.7322087,15175
7.460376,3.83515,15188
7.720048,3.8223593,15199
8.109389,3.8200047,15208
8.575875,3.8200047,15219
8.71377,3.746709,15230
8.8209095,3.4528759,15242
8.820003,3.063009,15253
8.820003,2.673184,15265
8.820003,2.2834315,15277
8.820003,1.764024,15291
8.820003,1.3750473,15304
8.820003,0.9888037,15316
8.820003,0.9888037,15330
8.820003,0.9888037,15342
8.820003,0.9888037,15354
8.820003,0.9888037,15366
8.820003,1.3786653,15379
8.820003,1.8983965,15391
8.820003,2.2880893,15403
8.820003,2.8072753,15417
8.820003,3.195542,15430
8.820003,3.5383496,15442
8.764095,3.6925619,15454
8.490514,3.8312483,15466
8.101393,3.8200064,15479
7.7129984,3.8200064,15491
7.4873056,3.8200064,15503
7.137752,3.754537,15514
6.6324606,3.6318452,15526
6.2534914,3.5398264,15538
6.000846,3.4784806,15550
5.7813163,3.3469696,15564
5.45367,3.1799963,15577
5.064013,3.1799963,15591
4.5449753,3.1799963,15604
4.157324,3.1799963,15617
3.9497151,2.84987,15630
3.972749,2.4605703,15643
3.988105,2.2010372,15793
3.988105,2.2010372,15805
3.988105,2.2010372,15963
3.9255338,2.3149807,15976
3.8108294,2.62623,15988
3.6550865,2.7931285,16001
3.2828643,2.8216672,16014
1.8579022,2.8200035,16174
1.8579022,2.8200035,16329
1.8579022,2.8200035,16340
1.7292283,2.8200035,16351
1.4129107,2.8200035,16363
1.2508717,2.7147748,16374
1.1783363,2.3831391,16386
1.1799914,1.9951468,16398
1.1799914,1.7387179,16411
1.1799914,1.7387179,16423
1.1799914,1.7387179,16436
1.1799914,2.1286983,16448
1.1799914,2.5696435,16462
1.4491675,3.003314,16476
1.6641436,3.0299232,16489
1.7206835,3.030125,16501
1.7990988,3.043925,16513
1.9298519,3.1194193,16525
2.0327315,3.3669226,16537
2.020044,3.6908004,16551
2.0200114,4.077738,16563
2.0200114,4.4627275,16573
2.0200114,4.8431306,16585
1.8881402,5.3346987,16598
1.8200533,5.554429,16610
1.8200533,5.554429,16622
1.8200533,5.554429,16635
1.8200533,5.554429,16647
1.8221753,5.2947464,16658
1.9090385,5.0992093,16670
2.0336838,4.849117,16681
2.0200226,4.3491364,16692
2.0200226,4.0148697,16703
2.1442885,3.6452177,16714
2.1799464,3.43105,16724
2.2577066,3.2797773,16736
2.5609372,3.1795762,16747
2.9503713,3.1799953,16759
3.4681396,3.1799953,16772
3.8579383,3.1799972,16785
4.2476387,3.1799972,16798
4.637123,3.1799972,16811
5.0259905,3.1799972,16823
5.283944,3.1799972,16836
5.60454,3.1825364,16851
5.795338,3.3483386,16862
5.8200183,3.5863574,16875
5.8200183,3.5863574,16887
6.2099814,3.590052,16900
6.7299323,3.594978,16914
6.9899073,3.597441,16926
7.230831,3.6951604,16938
7.39893,3.8177814,16950
7.7863026,3.8200047,16962
8.17552,3.8200045,16977
8.524227,3.8200045,16990
8.726578,3.7358556,17002
8.820004,3.3013773,17015
8.820003,2.9115243,17027
8.820003,2.521722,17040
8.820003,2.132015,17053
8.820003,1.7425145,17066
8.820003,1.3535928,17080
8.820003,0.9677763,17094
8.820003,0.9677763,17108
8.820003,0.9677763,17122
8.820003,0.9677763,17135
8.820003,0.9677763,17288
8.820003,0.9677763,17301
8.820003,0.9677763,17314
8.820003,0.9677763,17327
8.820002,1.3576399,17339
8.820002,1.7474592,17352
8.820002,2.1372006,17365
8.820002,2.5267792,17377
8.820002,2.915943,17390
8.820002,3.3033974,17403
8.820002,3.3033974,17564
8.820002,3.3033974,17577
8.820002,3.3033974,17589
8.820002,3.6933777,17602
8.51998,3.8293493,17613
8.130031,3.8342936,17625
7.8700647,3.83759,17637
7.8700647,3.83759,17650
7.7412214,3.8203366,17662
7.4139667,3.8200417,17674
7.2445593,3.7080214,17684
7.1799874,3.3720334,17694
7.1799874,2.9880795,17704
7.1799874,2.9880795,17851
7.1799874,2.9880795,17863
7.1799874,2.9880795,17876
6.790007,2.9880795,17892
6.2784486,2.9074998,17904
5.896884,2.8269203,17917
5.3978677,2.8260667,17929
5.009012,2.8200068,17941
4.6232977,2.8200068,17953
4.420204,2.8200068,17965
4.2128797,2.669376,17977
4.125893,2.291791,17990
4.0534286,1.9086022,18003
3.9809642,1.5254134,18016
3.9084997,1.1422246,18029
3.884345,1.0144949,18043
3.884345,1.0144949,18056
3.884345,1.0144949,18069
3.884345,1.4044755,18082
4.0030546,1.7759494,18094
4.1217637,2.1474233,18106
4.179954,2.48543,18118
4.239447,2.7050893,18131
4.569904,2.8732228,18144
4.9364667,3.006326,18155
5.3030295,3.139429,18167
5.618109,3.1871324,18179
5.996316,3.2822356,18194
6.5005913,3.40904,18207
6.8787975,3.5041435,18219
7.226235,3.666094,18231
7.4807067,3.8328967,18243
7.8702364,3.8200047,18255
8.259192,3.820005,18268
8.59149,3.8200047,18280
8.796606,3.6521025,18294
8.855817,3.2700398,18307
8.896623,2.8822,18320
8.977664,2.3685803,18333
9.0384445,1.9833655,18345
9.102866,1.5987427,18358
9.179983,1.0859125,18498
9.179983,1.0859125,18511
9.179983,1.0859125,18526
9.179983,1.4758929,18538
9.179997,1.8656938,18550
9.179997,2.2553983,18561
9.179997,2.644893,18572
9.179997,3.0337946,18585
9.179997,3.2918491,18599
9.179997,3.5176947,18611
9.186176,3.6182652,18773
9.186176,3.6182652,18784
9.186176,3.6182652,18795
9.186176,4.0082455,18806
8.821211,3.8708239,18815
8.432459,3.8398848,18826
8.043723,3.820008,18838
7.655356,3.8200066,18850
7.439306,3.8200068,18861
7.280149,3.7429175,18877
7.176711,3.4439328,18890
7.179988,3.0584679,18902
7.179988,3.0584679,18915
7.179988,3.0584679,18927
6.7900076,3.0584679,18938
6.2851653,2.9339404,18951
