posx,posz,time
9.179997,3.098029,2149
9.179997,3.3554463,2160
9.179997,3.3554463,2297
9.179997,3.3554463,2310
9.179997,3.3554463,2322
9.179997,3.7454267,2335
8.790663,3.7678611,2345
8.431274,3.8356616,2352
7.9113092,3.8386643,2362
7.521329,3.8389063,2374
7.001355,3.839229,2385
6.4813814,3.8395522,2397
5.9614077,3.839875,2403
5.9614077,3.839875,2413
5.9614077,3.839875,2426
5.9614077,3.4498944,2437
5.8475204,3.3872206,2450
5.5770097,3.1829715,2459
4.9678283,2.9563537,2465
4.7241554,2.8657067,2476
4.4128947,2.8200524,2488
4.205443,2.6565542,2500
4.1272736,2.2748172,2511
3.8819418,0.99824244,2648
3.8819418,0.99824244,2659
3.8819418,0.99824244,2670
3.4919612,0.99824244,2681
3.4283972,1.1799033,2695
3.5457308,1.1817498,2707
3.6929014,1.2365901,2720
3.8249748,1.6382048,2732
3.820005,2.0276568,2744
3.8200047,2.286726,2758
3.8148038,2.615808,2771
3.5619411,2.8230684,2783
3.072521,2.9986837,2796
2.7054558,3.1303952,2808
2.384066,3.1853602,2820
2.1911604,3.3758016,2827
2.1799848,3.6244247,2950
2.1799848,3.6244247,2961
2.1799848,3.6244247,2973
2.1799848,4.0144053,2987
2.0573428,4.519709,3000
1.9867566,5.023147,3013
1.8627534,5.3928876,3026
1.8196056,5.6044936,3039
1.6731712,5.78233,3045
1.1805581,5.8200088,3054
1.0519993,5.8200088,3068
1.0519993,5.8200088,3085
1.0519993,5.8200088,3098
1.0519993,5.8200088,3109
1.0519993,5.8200088,3120
1.0519993,5.8200088,3254
1.0519993,5.8200088,3264
1.4419798,5.8200088,3277
1.6555452,5.7977824,3288
1.6555452,5.7977824,3415
1.6555452,5.7977824,3421
1.6555452,5.7977824,3431
2.0455258,5.7977824,3444
2.0247064,5.4117274,3459
1.969513,5.0256724,3473
2.0200229,4.694702,3485
2.0200229,4.3227673,3497
2.0200229,3.9950697,3510
2.0200229,3.756696,3520
2.020023,3.408866,3532
2.0154688,3.2843986,3547
2.0049992,3.244928,3559
1.931552,3.1235733,3571
1.8914536,3.0883577,3692
1.8914536,3.0883577,3703
2.1406,3.16265,3714
1.8024827,2.9683268,3725
1.4858373,2.820058,3738
1.3809322,2.8004797,3751
1.2070483,2.655399,3763
1.1799917,2.1564713,3778
1.1799917,1.6440763,3785
1.1799917,1.6440763,3796
1.1799917,1.6440763,3808
1.1799917,1.6440763,3820
1.1799917,1.586756,3834
1.1799917,1.5378424,3844
1.1799917,1.496159,3855
1.1925553,1.4047593,3867
1.28929,1.2476231,3872
1.7547809,1.179995,3882
2.1443331,1.1799957,3894
2.6632211,1.1799957,3906
3.0512004,1.1799957,3918
3.3075333,1.1799958,3932
3.3075333,1.1799958,3948
3.3075333,1.1799958,3961
3.3075333,1.1799958,3972
3.6193361,0.9457655,3985
3.7616723,1.3088429,3997
3.9186862,1.6611876,4008
4.099753,2.1486175,4023
4.179951,2.4834464,4034
4.2761316,2.7406404,4046
4.7314405,2.8200064,4052
5.24888,2.8200064,4058
5.5765867,2.8200064,4069
5.84638,2.5893257,4081
6.086478,2.2820184,4094
6.406609,1.8722755,4105
6.646707,1.5649682,4114
6.886805,1.2576611,4125
7.126903,0.95035386,4136
7.126903,0.95035386,4145
7.126903,0.95035386,4151
7.126903,1.3403343,4161
7.163305,1.7286122,4172
7.179991,2.2457654,4187
7.179991,2.5014985,4199
7.1799994,2.8901541,4211
7.1799994,3.4023108,4223
7.1829424,3.6057222,4234
7.378236,3.8098192,4244
7.8908567,3.8200047,4252
8.279728,3.8200047,4260
8.609132,3.8170695,4275
8.810525,3.6218162,4288
8.869329,3.1051779,4302
8.927967,2.719631,4311
9.00615,2.2055686,4317
9.069279,1.8207314,4328
9.15345,1.3076153,4342
9.179983,1.0510573,4350
9.179983,1.0510573,4357
9.179983,1.0510573,4371
9.179983,1.0510573,4384
9.179983,1.0510573,4400
9.122335,1.4367534,4409
9.058694,1.821506,4415
8.995052,2.2062585,4426
8.930521,2.5908623,4437
8.843885,3.103568,4450
8.820017,3.359921,4463
8.783267,3.676734,4472
8.530516,3.8316734,4479
8.141311,3.8200061,4488
7.6237197,3.8200061,4499
7.4144835,3.8200061,4512
6.9090714,3.697812,4524
6.530012,3.6061666,4536
6.0245996,3.4839725,4549
5.7966743,3.3588994,4561
5.615917,3.1877701,4574
5.1018996,3.1799955,4586
4.71248,3.1799955,4593
4.066667,3.1799955,4598
3.898545,2.8281152,4610
3.9459682,2.4410288,4621
3.9775836,2.1829715,4752
3.9775836,2.1829715,4759
3.9775836,2.1829715,4890
3.919667,2.29935,4902
3.8156152,2.6134324,4915
3.6798742,2.7773023,4927
3.1880293,2.8200033,4941
1.8929957,2.8200033,5057
1.8929957,2.8200033,5166
1.8929957,2.8200033,5177
1.636306,2.8200033,5189
1.4300771,2.8200033,5196
1.276529,2.739471,5203
1.1799922,2.305891,5210
1.1799922,1.7901237,5222
1.1799922,1.6633968,5238
1.1799922,1.6633968,5249
1.1799922,2.0512674,5261
1.1799922,2.3072689,5267
1.1878861,2.6174347,5273
1.4843738,3.0299175,5286
1.6841486,3.0299215,5297
1.7396889,3.031706,5310
1.8335545,3.056476,5322
2.01545,3.2514167,5330
2.0200434,3.68271,5338
2.0200114,4.069675,5349
2.0200114,4.4547224,5362
2.0200114,4.8352766,5375
1.8896025,5.3274736,5388
1.8200529,5.5481086,5395
1.7529026,5.707945,5406
1.463481,5.8277874,5419
1.0761683,5.8200097,5426
1.0761683,5.8200097,5434
1.0761683,5.8200097,5446
1.4661489,5.8200097,5460
1.6767598,5.7843056,5473
1.8312196,5.5357356,5487
1.8681805,5.126524,5493
2.032377,4.824354,5504
2.0200229,4.4479737,5516
2.0200229,4.0958076,5528
2.1306784,3.7218556,5540
2.1809764,3.397216,5552
2.3095365,3.2301745,5564
2.7950044,3.179995,5573
3.3135679,3.179995,5580
3.5712605,3.179995,5591
4.0909443,3.179997,5606
4.4805384,3.179997,5619
4.9992795,3.1799972,5627
5.385246,3.179997,5633
5.591112,3.179997,5643
5.826534,3.432768,5655
5.825006,3.5596952,5667
5.825006,3.5596952,5679
6.214833,3.5706444,5685
6.604659,3.5815933,5693
6.994486,3.5925424,5703
7.2341237,3.6933742,5714
7.3992124,3.8174675,5723
7.7864003,3.8200045,5733
8.175617,3.8200045,5743
8.625686,3.8110693,5751
8.789568,3.6607955,5758
8.821684,3.2907307,5771
8.820003,2.9008796,5784
8.820003,2.381166,5797
8.820003,1.9915144,5809
8.820003,1.6021501,5820
8.820003,1.2137316,5833
8.820003,1.0849645,5848
8.820003,1.0849645,5858
8.820003,1.0849645,5864
8.820003,1.474945,5874
8.820003,1.8647461,5885
8.820003,2.3843155,5899
8.820003,2.7736845,5913
8.820003,3.2909129,5925
8.814145,3.6173723,5939
8.647542,3.797741,5945
8.142894,3.820006,5954
7.6252837,3.820006,5965
7.415681,3.8200061,5977
7.0366063,3.728423,5989
6.531174,3.6063125,5996
6.0257416,3.484202,6003
5.797731,3.3592849,6014
5.617287,3.188323,6024
5.1036077,3.1799955,6029
4.5844984,3.1799955,6039
4.1965337,3.1799955,6048
3.6769335,3.1799967,6056
3.1578019,3.1799967,6063
2.6414316,3.1799967,6078
2.3242652,3.216017,6090
2.3242652,3.216017,6096
2.3242652,3.216017,6108
1.9808105,3.1945662,6121
2.0284169,3.3022237,6132
2.0200472,3.6378489,6147
2.0200472,3.6378489,6161
2.0200472,3.6378489,6173
2.0200472,3.6378489,6303
2.0200472,3.6378489,6316
2.0200472,3.6378489,6328
2.1834784,3.4482481,6339
2.2889495,3.2473013,6353
2.6276095,3.174702,6365
3.53414,3.1799946,6478
3.53414,3.1799946,6490
3.53414,3.1799946,6495
4.0541143,3.1799946,6506
4.573541,3.179996,6519
4.9625707,3.179996,6526
5.3491917,3.179996,6531
5.562751,3.179996,6542
5.8102736,3.3798587,6555
5.820021,3.625354,6565
5.820021,3.625354,6575
6.2099414,3.6184888,6586
6.599861,3.6116233,6597
6.9897814,3.6047578,6603
7.232062,3.6990626,6610
7.4037066,3.8194382,6619
7.7919316,3.8200042,6628
8.310479,3.8200042,6634
8.535676,3.8200045,6648
8.631012,3.795062,6659
8.800135,3.6419415,6664
8.8200035,3.1369104,6674
8.820003,2.7470758,6688
8.820003,2.2274103,6696
8.820003,1.7080566,6702
8.820003,1.3192327,6714
8.820003,1.0614129,6727
8.820003,1.0614129,6740
8.820003,1.0614129,6754
8.820003,1.4513935,6766
8.820003,1.9711645,6779
8.820003,2.4906652,6784
8.820003,3.0094345,6794
8.820003,3.3955946,6807
8.818162,3.60522,6813
8.668749,3.7854447,6820
8.171453,3.8200054,6831
7.7824173,3.8200054,6842
7.4376574,3.8200054,6848
7.0583105,3.7295575,6855
6.552515,3.6089602,6865
6.0467196,3.4883628,6877
5.817206,3.366228,6888
5.4185214,3.1172674,6902
5.052194,2.983518,6912
4.685867,2.8497682,6919
4.378477,2.8104346,6926
4.1799774,2.5914164,6939
4.084481,2.080288,6950
4.012419,1.697023,6962
3.916337,1.1860033,6974
3.4006658,1.119249,6980
3.0139122,1.0691832,6986
2.4982412,1.0024288,6992
1.9825698,0.9356744,7006
1.5958165,0.8856086,7019
1.209063,0.8355428,7031
1.0801452,0.8200128,7043
1.0801452,0.8200128,7051
0.9336337,1.0347861,7058
1.0967143,1.2372657,7071
1.1280992,1.4953513,7084
1.1799879,2.0115228,7098
1.1799879,2.3940566,7110
1.1799985,2.591948,7115
1.4674311,3.0232134,7124
1.7147652,3.0299227,7140
1.788113,3.040802,7152
1.9136473,3.1051784,7166
2.0200999,3.3556075,7180
2.0200999,3.3566794,7193
2.0200999,3.3576274,7200
2.0200999,3.747756,7209
2.0200129,4.135411,7222
2.0200129,4.6472373,7234
1.984421,5.024047,7247
1.8616357,5.3941936,7260
1.8191631,5.6059666,7266
1.5653328,5.827177,7277
1.1772028,5.8200088,7292
1.0486679,5.8200088,7305
1.0486679,5.8200088,7321
1.0486679,5.8200088,7327
1.4386483,5.8200088,7336
1.6739017,5.7863193,7351
1.830634,5.5422454,7366
1.823617,5.152328,7377
1.9704883,5.0365095,7385
2.0200229,4.5791454,7392
2.0200229,4.101918,7405
2.1663465,3.602957,7420
2.1820233,3.393777,7432
2.4156222,3.1772103,7446
2.934699,3.179995,7451
3.3234503,3.179995,7460
3.5810373,3.179995,7472
4.1007185,3.179997,7485
4.490307,3.179997,7498
5.0090184,3.179997,7508
5.394778,3.179997,7520
5.5992928,3.1810267,7530
5.977425,3.2764242,7540
6.3555574,3.3718216,7550
6.73369,3.467219,7561
6.985778,3.5308175,7567
7.213718,3.6558638,7573
7.4599643,3.8308976,7588
7.8495364,3.8200047,7599
8.238568,3.8200045,7611
8.575604,3.8200045,7623
8.781171,3.6779983,7629
8.866656,3.1752665,7638
8.893429,2.9166617,7651
8.953505,2.5313363,7660
9.033607,2.017569,7666
9.097758,1.6329014,7680
9.179984,1.1200111,7692
9.179984,0.9919965,7811
9.179984,0.9919965,7822
9.179984,0.9919965,7834
9.179984,1.381977,7843
9.179997,1.9017605,7849
9.179997,2.291452,7860
9.179997,2.8106332,7872
9.179997,3.1988811,7884
9.196816,3.6433113,7896
9.196816,3.6433113,8015
9.196816,3.6433113,8027
9.196816,3.6433113,8040
9.196816,4.033292,8053
8.836067,3.8851526,8064
8.44769,3.8498268,8076
8.059313,3.820009,8088
7.671274,3.820008,8097
7.4522386,3.8200083,8104
7.3008413,3.7589636,8115
7.167837,3.4876213,8126
7.1799874,3.101662,8136
7.1799874,2.975093,8148
7.1799874,2.975093,8271
7.1799874,2.975093,8277
6.660013,2.975093,8283
6.277544,2.8989213,8296
5.7675853,2.797359,8307
5.398386,2.8276672,8319
5.009544,2.820007,8329
4.6238174,2.820007,8336
4.420594,2.820007,8346
4.2850823,2.7503703,8357
4.126001,2.2927065,8365
4.029446,1.7817757,8373
3.9328263,1.2708575,8386
3.8845162,1.0153983,8398
3.8845162,1.0153983,8404
3.8845162,1.0153983,8414
3.4945357,1.0153983,8426
2.5845811,1.0153983,8542
2.5845811,1.0153983,8554
2.5845811,1.0153983,8673
2.7113945,1.043976,8680
3.2166526,1.1668065,8686
3.5485194,1.1799563,8698
3.8196254,1.4049667,8710
3.8200042,1.9231075,8716
3.8200042,2.3118217,8721
3.8200042,2.3118217,8728
3.8200042,2.3118217,8741
3.8200042,2.3118217,8753
3.8200042,2.5368233,8766
3.7900443,2.643316,8779
3.4880626,2.8311622,8785
2.065269,2.8200054,8894
2.065269,2.8200054,8906
2.1916413,2.8504746,8913
2.7105455,2.8200064,8923
3.0992424,2.8200066,8934
3.3566444,2.8200066,8944
3.651021,3.075794,8951
4.013077,2.9308789,8960
4.529986,2.874508,8974
4.917668,2.8322299,8985
5.304655,2.820011,8997
5.623752,2.8107285,9003
5.8826876,2.540197,9011
6.1230106,2.2330654,9022
6.443441,1.823557,9036
6.7638717,1.4140486,9048
7.0041947,1.1069173,9055
7.0843024,1.0045402,9062
7.0843024,1.0045402,9075
7.136086,1.5219291,9086
7.1799903,2.0393183,9092
7.1799903,2.5518591,9102
7.1799927,2.940309,9113
7.1799927,3.3253918,9125
7.1965666,3.640668,9137
7.4307036,3.825828,9143
7.95016,3.820004,9149
8.338714,3.820004,9161
8.559494,3.820004,9172
8.559494,3.820004,9179
8.559494,3.820004,9187
8.949475,3.820004,9198
9.208528,3.7979794,9210
9.315367,3.8720305,9223
9.315367,3.8720305,9235
9.315367,3.8720305,9249
9.704648,3.8720305,9259
9.7132225,3.9184618,9265
9.595675,3.8629553,9277
9.595675,3.8629553,9288
9.595675,3.8629553,9419
9.595675,3.8629553,9427
9.205695,3.8629553,9432
9.158599,3.4922683,9445
9.175487,2.9725773,9457
9.1799965,2.4528522,9462
9.1799965,1.8035048,9475
9.1799965,1.4144381,9487
9.1799965,1.0275679,9499
9.1799965,1.0275679,9512
9.1799965,1.0275679,9523
9.1799965,1.5475419,9539
9.091245,1.927289,9551
8.972908,2.4336183,9565
8.90288,2.8172598,9571
8.820018,3.3287816,9580
8.798803,3.6518004,9594
8.452522,3.8218303,9602
8.063376,3.8200054,9608
7.6752977,3.8200054,9618
7.455549,3.8200054,9627
7.173969,3.6220021,9637
6.8456216,3.2188137,9649
7.1070085,2.9293973,9662
7.1070085,2.9293973,9764
7.1070085,2.9293973,9776
7.1070085,2.9293973,9784
6.717028,2.9293973,9792
6.3313046,2.8719313,9803
5.9455814,2.8144653,9815
5.561791,2.817388,9827
5.175938,2.8200073,9836
4.6599326,2.8200073,9842
4.4485407,2.8200073,9852
4.249197,2.717091,9865
4.1147413,2.2330227,9878
4.0422864,1.8498319,9891
3.9456804,1.338911,9898
3.8973773,1.0834507,9905
3.8973773,1.0834507,9917
3.8973773,1.0834507,9929
3.3774033,1.0834507,9936
3.3636458,1.1416525,9949
3.667939,1.211756,9961
3.829387,1.4475852,9967
3.8200045,2.0967054,9973
3.826824,2.4866261,9986
3.8336434,2.876547,9998
4.0936046,3.0410173,10008
4.480137,3.092762,10018
4.9955134,3.161755,10030
5.3810573,3.1799867,10041
5.5878925,3.1799867,10050
5.966123,3.2749937,10062
6.470431,3.4016697,10070
6.974738,3.5283456,10079
7.2034173,3.6520355,10090
7.449311,3.8292294,10101
7.838908,3.8200042,10112
8.227976,3.8200042,10121
8.574631,3.8200042,10128
8.826172,3.5653358,10142
8.866374,3.177433,10156
8.893175,2.918831,10167
8.953224,2.5335014,10178
9.03329,2.0197287,10192
9.118809,1.5068355,10203
9.179984,0.9941267,10209
9.179984,0.9941267,10323
9.179984,0.9941267,10334
9.179984,1.3841072,10341
9.179984,1.5141007,10351
9.179997,1.9038949,10366
9.179997,2.4234407,10379
9.179997,2.812762,10392
9.179997,3.329546,10399
9.201549,3.6524594,10407
9.201549,3.6524594,10525
9.201549,3.6524594,10536
9.201549,3.6524594,10550
9.201549,4.1724334,10556
8.903016,4.0515027,10566
8.522304,3.9669867,10577
8.141591,3.8824706,10585
7.6279254,3.8200128,10590
7.417712,3.8200128,10600
7.2493796,3.7134094,10610
7.179988,3.1250088,10618
7.179988,2.9980304,10624
7.179988,2.9980304,10629
6.7942524,2.9406445,10643
6.4085174,2.8832586,10654
5.8942037,2.806744,10660
5.403267,2.829381,10669
5.0144277,2.820007,10679
4.628594,2.820007,10689
4.424198,2.820007,10694
4.2172856,2.6763265,10705
4.126334,2.3012455,10715
3.885878,1.0237432,10832
3.885878,1.0237432,10837
3.885878,1.0237432,10845
3.365904,1.0237432,10859
3.492664,1.1799034,10872
3.5903318,1.1902589,10885
3.7646,1.302365,10893
3.8200045,1.7847729,10900
3.8200045,2.303361,10914
3.8200045,2.5295644,10926
3.4184165,2.878776,10931
3.050871,3.0091412,10939
2.6833255,3.1395068,10950
2.4647138,3.1799483,10960
2.1789262,3.4107926,10966
2.1714804,3.5369456,11093
2.1714804,3.5369456,11106
2.1714804,3.5369456,11117
2.1714804,3.926926,11129
2.0790727,4.4357934,11135
2.0200236,4.9395185,11146
1.893322,5.3083425,11160
1.8200518,5.530772,11167
1.7728419,5.6787004,11176
1.5244414,5.832423,11189
1.1366671,5.8200097,11199
1.0084754,5.8200097,11206
1.0084754,5.8200097,11217
1.0084754,5.8200097,11229
1.0084754,5.8200097,11337
1.0084754,5.8200097,11348
1.0084754,5.8200097,11451
1.0084754,5.8200097,11461
1.2684624,5.8200097,11474
1.6127228,5.816614,11486
1.6127228,5.816614,11591
1.6127228,5.816614,11603
1.6127228,5.816614,11615
2.0027032,5.816614,11623
2.3924904,5.80659,11635
2.770569,5.820007,11648
3.287828,5.820007,11661
3.6144183,5.815183,11672
3.807745,5.627977,11684
3.8337727,5.2426505,11696
3.8356013,5.11267,11704
