posx,posz,time
7.4199576,3.8233483,6298
7.8096213,3.8200037,6309
8.198777,3.8200037,6320
8.543619,3.8200037,6332
8.543619,3.8200037,6344
8.543619,3.8200037,6355
8.933599,3.8200037,6366
9.192712,3.7986932,6377
8.802913,3.7868009,6387
8.433782,3.8200052,6397
8.044674,3.8200052,6407
7.6562986,3.820005,6417
7.4400635,3.820005,6428
7.187146,3.759788,6439
6.6813116,3.6393545,6450
6.3019357,3.549029,6461
6.0490184,3.4888122,6472
5.819348,3.3669732,6483
5.644033,3.2006974,6493
5.268063,3.1789122,6505
4.8785114,3.1799958,6516
4.4894137,3.1799958,6527
4.102347,3.1799955,6538
3.9177802,2.8364553,6549
3.9559298,2.4483452,6560
3.9813626,2.1896052,6687
3.9813626,2.1896052,6697
3.9813626,2.1896052,6834
3.9217727,2.305136,6845
3.8200579,2.5173848,6855
3.6738315,2.7813106,6867
3.309362,2.8200035,6878
1.8844041,2.8200033,7020
1.8844041,2.8200033,7031
1.6278739,2.8200033,7043
1.4236518,2.8200033,7055
1.2665176,2.730467,7067
1.1799918,2.4157133,7079
1.1799918,2.0275471,7091
1.1799918,1.6443341,7104
1.1799918,1.6443341,7116
1.1799918,1.6443341,7127
1.1799918,2.0343146,7138
1.1799918,2.2905986,7150
1.1827935,2.6021605,7162
1.427436,2.8246229,7174
1.7860761,2.9777963,7186
2.144716,3.0799606,7197
2.5326488,3.0799906,7208
2.9189992,3.0995831,7219
3.304525,3.1583607,7231
3.5615418,3.179985,7242
3.7961004,3.0678442,7253
4.2652173,2.8435624,7264
4.6544123,2.8200064,7275
5.0432286,2.8200061,7286
5.3010244,2.8200061,7297
5.6204505,2.812008,7308
5.87962,2.5430462,7318
6.1195474,2.2356079,7327
6.440239,1.8263036,7337
6.6807537,1.5193223,7347
6.921268,1.212341,7356
7.081611,1.0076867,7366
7.081611,1.0076867,7377
7.081611,1.0076867,7388
7.081611,1.3976673,7399
7.1322446,1.7843468,7410
7.179987,2.1710262,7421
7.179987,2.5542855,7433
7.1799927,2.8134007,7444
7.179992,3.3277607,7455
7.197558,3.6427255,7466
7.4339285,3.826496,7477
7.823563,3.8200042,7488
8.212679,3.8200042,7499
8.554976,3.8200042,7510
8.75648,3.7102873,7521
8.843701,3.3511164,7532
8.886495,2.963491,7543
8.886495,2.963491,7554
8.82002,3.3459911,7565
8.790473,3.6660228,7576
8.553138,3.8292065,7587
8.163844,3.8200057,7597
7.646002,3.8200057,7607
7.431838,3.8200057,7617
7.0525627,3.7292597,7626
6.673287,3.638514,7636
6.294011,3.5477679,7647
6.041161,3.4872708,7656
5.812033,3.3644145,7668
5.6352625,3.1962981,7679
5.256467,3.1786842,7689
4.866924,3.1799958,7700
4.47785,3.1799958,7709
4.0909333,3.1799958,7717
3.9114985,2.8337474,7726
3.9526632,2.4459455,7735
3.9801066,2.187411,7851
3.9801066,2.187411,7860
3.9801066,2.187411,7983
3.9210737,2.3032274,7993
3.8144786,2.6166673,8002
3.6737523,2.7815166,8012
3.3090982,2.8200033,8022
1.8841406,2.8200033,8158
1.8841406,2.8200033,8169
1.6276156,2.8200033,8181
1.4234563,2.8200033,8192
1.2662206,2.7301881,8203
1.1799384,2.4149938,8214
1.1799917,2.0268314,8225
1.1799917,1.6436421,8236
1.1799917,1.6436421,8247
1.1799917,1.6436421,8257
1.1799917,2.0336225,8268
1.1799917,2.2899175,8278
1.1826034,2.6015253,8289
1.426629,2.8240826,8301
1.785243,2.977317,8311
2.143857,3.0799608,8322
2.4025965,3.0799906,8333
2.9181478,3.0995677,8344
3.3036807,3.1582987,8355
3.5607023,3.179985,8366
3.9126024,3.0119045,8376
4.2645025,2.8438241,8387
4.6536937,2.8200064,8397
5.0425124,2.8200064,8408
5.300315,2.8200064,8420
5.619801,2.8122528,8431
5.8790135,2.543601,8441
6.119446,2.236555,8452
6.3598776,1.929509,8462
6.60031,1.6224631,8473
6.8407416,1.3154172,8483
7.081174,1.0083712,8493
7.081174,1.0083712,8503
7.081174,1.0083712,8514
7.081174,1.2683582,8524
7.131954,1.785012,8535
7.179987,2.1716723,8546
7.179987,2.5549104,8556
7.179992,2.9433496,8566
7.179992,3.3283706,8576
7.197816,3.6432524,8587
7.327508,3.7844303,8597
7.8243904,3.8200042,8608
8.213504,3.8200042,8619
8.555644,3.8200042,8630
8.7573595,3.7092764,8641
8.844119,3.3495984,8652
8.886773,2.9619577,8663
8.886773,2.9619577,8675
8.82002,3.344461,8686
8.791241,3.6648006,8697
8.555678,3.8288093,8708
8.166373,3.8200054,8719
7.777596,3.8200054,8730
7.433827,3.8200054,8740
7.054527,3.7293615,8750
6.675227,3.6387177,8760
6.295927,3.548074,8770
6.0430603,3.4876447,8780
5.8138,3.3650362,8790
5.637407,3.1973424,8800
5.25928,3.1786952,8810
4.869735,3.1799958,8820
4.480655,3.1799958,8830
4.093701,3.1799958,8841
3.9130106,2.834401,8852
3.9534483,2.4465225,8863
3.980407,2.187937,8983
3.980407,2.187937,8992
3.980407,2.187937,9121
3.921241,2.3036854,9132
3.814342,2.6170473,9143
3.673027,2.782002,9154
3.3080583,2.8200035,9164
1.8830996,2.8200033,9301
1.8830996,2.8200033,9311
1.6265945,2.8200033,9322
1.4226849,2.8200033,9333
1.2650528,2.7290854,9344
1.1797012,2.4126277,9355
1.1799917,2.0244787,9365
1.1799917,1.641368,9376
1.1799917,1.641368,9386
1.1799917,1.641368,9397
1.1799917,2.0313485,9408
1.1799917,2.287679,9419
1.181989,2.5994325,9430
1.4239839,2.8222847,9441
1.7825092,2.9757264,9451
2.1410346,3.0799606,9462
2.528977,3.0799906,9473
2.9153502,3.0995166,9484
3.3009062,3.1580946,9494
3.5579433,3.179985,9505
3.9100478,3.012333,9515
4.262152,2.844681,9526
4.6513305,2.8200064,9536
5.040156,2.8200064,9546
5.2979827,2.8201,9555
5.617645,2.8130403,9565
5.8769956,2.5454328,9575
6.117491,2.2384362,9585
6.3579855,1.9314394,9595
6.59848,1.6244428,9605
6.8389754,1.3174461,9614
7.07947,1.0104494,9625
7.07947,1.0104494,9636
7.07947,1.0104494,9647
7.07947,1.40043,9658
7.130803,1.7870172,9669
7.179987,2.1736045,9679
7.179987,2.5567787,9691
7.179992,2.9452114,9702
7.179992,3.3301938,9713
7.179992,3.5456889,9724
7.3294315,3.7856321,9735
7.826858,3.8200042,9746
8.215963,3.8200042,9757
8.557632,3.8200042,9768
8.759946,3.7062497,9779
8.84532,3.3450775,9790
8.887581,2.9573936,9801
8.887581,2.9573936,9812
8.92753,2.7004943,9823
8.987453,2.315145,9834
9.047376,1.9297959,9845
9.090333,1.6733822,9856
9.179983,1.032348,9983
9.179983,1.032348,9993
9.179983,1.032348,10004
9.179983,1.4223285,10014
9.179997,1.8121382,10025
9.179997,2.2018604,10036
9.179997,2.72116,10046
9.179997,3.1098182,10056
9.179997,3.464698,10068
9.2122135,3.670177,10203
9.2122135,3.670177,10213
9.2122135,3.670177,10224
9.2122135,4.0601573,10235
8.855672,3.9021606,10246
8.46778,3.8618557,10257
8.079887,3.821551,10268
7.691291,3.8200066,10278
7.4688654,3.8200066,10288
7.3296647,3.7773638,10298
7.1699095,3.5485473,10307
7.179989,3.1618083,10316
7.179989,3.0343177,10326
7.179989,3.0343177,10336
6.7956166,2.9684172,10346
6.411245,2.9025166,10356
6.0268726,2.8366163,10366
5.519366,2.8309534,10376
5.130292,2.8200066,10386
4.742777,2.8200066,10396
4.422519,2.8200066,10406
4.2154045,2.6734114,10417
4.1260786,2.2972562,10428
3.8852198,1.0198299,10560
3.8852198,1.0198299,10570
3.8852198,1.0198299,10580
3.4952393,1.0198299,10591
3.5891533,1.1899347,10601
3.7629762,1.3003674,10612
3.8231704,1.6513914,10623
3.8200047,2.040837,10633
3.8200047,2.299852,10644
3.8101,2.628061,10654
3.5453894,2.8329113,10665
3.1779277,2.9635127,10676
2.810466,3.094114,10687
2.36717,3.1919909,10698
2.181115,3.4034286,10709
2.179984,3.6569185,10845
2.179984,3.6569185,10855
2.179984,3.6569185,10867
2.179984,4.046899,10878
2.1799972,4.4367185,10889
2.1799972,4.826385,10900
2.0930135,5.1240053,10911
1.8602811,5.436928,10921
1.8190604,5.5425563,10932
1.7595216,5.698965,10943
1.4821483,5.8310785,10954
1.09471,5.82001,10966
0.9670173,5.82001,10977
0.9670173,5.82001,10988
0.9670173,5.82001,10999
1.3569977,5.82001,11010
1.6809623,5.78122,11021
1.8317657,5.526093,11032
1.8275542,5.1435976,11043
1.9783953,5.025469,11054
2.020023,4.685578,11065
2.020023,4.3141327,11076
2.020023,3.9887938,11086
2.1493711,3.6208892,11096
2.179945,3.4111912,11107
2.3956761,3.1872244,11118
2.7632158,3.0568426,11128
3.1307554,2.926461,11139
3.478409,2.82005,11150
3.8111608,2.614302,11161
3.9257505,2.2415366,11278
3.9257505,2.2415366,11288
3.9257505,2.2415366,11420
3.8743365,2.3609307,11431
3.8200567,2.571861,11440
3.747464,2.7132373,11451
3.453241,2.8200102,11462
2.0283496,2.8200037,11594
2.0283496,2.8200037,11729
2.0283496,2.8200037,11739
2.2821896,2.8762045,11750
1.8958691,2.8229003,11761
1.5454198,2.8200357,11772
1.4713143,2.819671,11783
1.3511246,2.7880507,11794
1.1807412,2.595777,11806
1.1799914,2.210005,11817
1.1799914,1.8232827,11829
1.1799914,1.6960322,11841
1.1799914,1.6960322,11852
1.1799914,1.9547652,11863
1.1799914,2.339069,11875
1.1799914,2.5493076,11886
1.4246606,2.9633386,11897
1.6479342,3.0299222,11907
1.7093633,3.0299222,11919
1.7779906,3.038281,11930
1.8980035,3.0930765,11941
2.0270972,3.2948182,11952
2.0200467,3.6305916,11963
2.0200112,4.0177264,11974
2.0200112,4.4031234,11986
2.0200112,4.7845716,11997
1.9389143,5.156876,12008
1.8200468,5.501288,12019
1.7995726,5.6237288,12029
1.6335593,5.8045163,12040
1.1285491,5.82001,12053
1.0004405,5.82001,12065
1.0004405,5.82001,12077
1.3870938,5.8200097,12088
1.601055,5.8200097,12099
1.7698715,5.690801,12110
1.8200014,5.331905,12121
1.8945271,5.1099834,12132
2.0318408,4.883632,12143
2.0200217,4.3818264,12154
2.0200217,4.040592,12165
2.1396315,3.6694071,12176
2.1799483,3.451328,12187
2.2312956,3.316029,12198
2.4835517,3.1674263,12209
2.8729668,3.1799946,12219
3.2619004,3.1799948,12230
3.6478121,3.1799946,12241
4.0375743,3.1799967,12251
4.4271975,3.1799967,12261
4.816487,3.1799967,12272
5.20458,3.1799967,12282
5.542045,3.1799967,12292
5.730207,3.2645469,12302
5.8201,3.5042741,12313
5.8201,3.5075107,12324
5.8201,3.5075107,12335
5.8201,3.8974912,12346
6.2020144,3.8185854,12356
6.5839286,3.7396798,12366
6.965843,3.6607742,12376
7.2179813,3.724174,12386
7.415229,3.825617,12396
7.8048835,3.820004,12406
8.194053,3.820004,12417
8.539718,3.820004,12429
8.597715,3.8066647,12440
8.753191,3.7096813,12451
8.821639,3.2432957,12462
8.820003,2.8534496,12472
8.820003,2.4636576,12482
8.820003,2.0739715,12493
8.820003,1.5548127,12506
8.820003,1.1666495,12517
8.820003,1.0381936,12529
8.820003,1.0381936,12540
8.820003,1.0381936,12551
8.820003,1.0381936,12677
8.820003,1.0381936,12686
8.820003,1.0381936,12695
8.820003,1.0381936,12706
8.820003,1.4280505,12718
8.820003,1.8178593,12729
8.820003,2.2075799,12740
8.820003,2.5971112,12751
8.820003,2.9861324,12762
8.820003,3.3726976,12773
8.820003,3.3726976,12908
8.820003,3.3726976,12918
8.820003,3.3726976,12929
8.820003,3.7626781,12940
8.4681425,3.8252475,12951
8.078985,3.8200054,12961
7.9496408,3.8200054,12972
7.9496408,3.8200054,12983
7.690767,3.8200054,12994
7.468425,3.8200057,13004
7.3288717,3.776912,13015
7.1696725,3.5468965,13025
7.1799884,3.1601787,13036
7.1799884,3.0327082,13047
7.1799884,3.0327082,13058
6.9236975,2.9890249,13068
5.7703886,2.7924507,13192
5.7703886,2.7924507,13200
5.7703886,2.7924507,13209
5.530107,2.8368165,13218
5.0114202,2.8200076,13228
4.625652,2.8200076,13238
4.421975,2.8200076,13248
4.2148037,2.6724644,13258
4.1260166,2.295968,13268
4.0537148,1.9127483,13278
3.9814131,1.5295289,13288
3.9091113,1.1463093,13298
3.8850107,1.0185694,13308
3.8850107,1.0185694,13318
3.8850107,1.0185694,13330
3.8850107,1.0185694,13443
3.8850107,1.0185694,13452
3.8850107,1.0185694,13567
3.8850107,1.0185694,13579
3.4950302,1.0185694,13590
3.4318125,1.1799034,13601
3.518077,1.1799034,13611
3.6990504,1.240843,13622
3.8292153,1.5214975,13633
3.8200047,1.9110347,13644
3.8200047,2.2998114,13655
3.810115,2.6280239,13666
3.5454404,2.832883,13677
2.5912967,3.07995,13808
2.5912967,3.07995,13817
2.5912967,3.07995,13828
2.981277,3.07995,13839
3.3646555,3.1514046,13850
3.7543247,3.1669881,13860
4.143994,3.179996,13871
4.533555,3.179996,13882
5.0521235,3.1799958,13893
5.3220077,3.1799846,13902
5.6390824,3.1959126,13911
5.818881,3.4040394,13920
5.820022,3.653841,13930
5.820022,3.653841,13940
6.2088256,3.6841197,13950
6.5976286,3.7143986,13959
6.986432,3.7446775,13969
7.358723,3.791216,13978
7.855354,3.8200052,13988
8.244366,3.8200052,13999
8.580121,3.8200052,14010
8.721359,3.7404828,14021
8.82079,3.4406888,14032
8.820003,2.9209669,14044
8.820003,2.5311632,14055
8.820003,2.141453,14067
8.820003,1.7519449,14078
8.820003,1.3629985,14089
8.820003,0.976986,14100
8.820003,0.976986,14111
8.820003,0.976986,14121
8.820003,0.976986,14131
8.820003,0.976986,14257
8.820003,0.976986,14267
8.820003,0.976986,14277
8.820003,0.976986,14288
8.820003,1.3668487,14298
8.820003,1.7566668,14309
8.820003,2.1464021,14320
8.820003,2.6657622,14331
8.820003,3.0546045,14342
8.820003,3.3124816,14352
8.820003,3.3124816,14480
8.820003,3.3124816,14490
8.820003,3.3124816,14501
8.820003,3.7024622,14513
8.509294,3.8283808,14524
8.119351,3.8338442,14535
7.9893703,3.8356652,14546
7.9893703,3.8356652,14557
7.730708,3.8200102,14568
7.4063296,3.8200102,14579
7.2351923,3.6968133,14591
7.1799874,3.3516393,14602
7.1799874,2.9682934,14613
7.1799874,2.9682934,14624
7.1799874,2.9682934,14635
6.790007,2.9682934,14644
6.404731,2.9190593,14653
5.8941655,2.8205905,14662
5.511639,2.8293955,14672
5.1225553,2.8200064,14681
4.7351165,2.8200066,14690
4.4170556,2.8200064,14699
4.209574,2.6638622,14708
4.1260166,2.2844272,14717
3.8832262,1.0073665,14838
3.8832262,1.0073665,14848
3.8832262,1.0073665,14859
3.4932456,1.0073665,14868
3.5854347,1.1889952,14878
3.75776,1.2941626,14888
3.8247678,1.6401381,14898
3.8200047,2.1592405,14908
3.8200047,2.510391,14917
3.7338257,2.73685,14926
3.385428,2.8921566,14936
3.0176854,3.0219648,14946
2.6499429,3.1517735,14957
2.3334813,3.2098572,14968
2.1690187,3.4625504,14979
2.1799865,3.5905643,15115
2.1799865,3.5905643,15125
2.1799865,3.5905643,15136
2.1799865,3.9805448,15147
2.0898466,4.359965,15158
2.020023,4.739385,15169
1.9688919,5.113251,15180
1.8200475,5.4564753,15191
1.8160317,5.563656,15202
1.7321867,5.7324905,15213
1.4154161,5.820009,15224
1.0285331,5.820009,15235
1.0285331,5.820009,15247
1.0285331,5.820009,15258
1.0285331,5.820009,15269
1.0285331,5.820009,15397
1.0285331,5.820009,15407
1.0285331,5.820009,15542
1.0285331,5.820009,15553
1.2885201,5.820009,15565
1.6330302,5.808894,15576
1.6330302,5.808894,15715
1.6330302,5.808894,15725
1.6330302,5.808894,15736
2.0230107,5.808894,15747
2.4084342,5.8079033,15758
2.786769,5.821126,15769
3.1751301,5.820008,15780
3.62954,5.8094263,15792
3.8179526,5.600665,15803
3.8286872,5.2108326,15814
3.8322651,5.0808883,15825
3.8322651,5.0808883,15836
3.8322651,5.0808883,15847
3.8322651,5.0808883,15956
3.8322651,5.0808883,15966
3.8322651,5.0808883,16101
3.8322651,5.0808883,16112
3.8322651,5.0808883,16122
3.8200104,5.339414,16133
3.8200104,5.560074,16144
3.7495828,5.7114887,16156
3.4561334,5.8239765,16166
3.0670297,5.8200064,16178
2.6797557,5.8200064,16189
2.6797557,5.8200064,16329
2.6797557,5.8200064,16339
2.6797557,5.8200064,16350
2.2897751,5.8200064,16362
2.1503267,5.481741,16373
2.068942,5.1003466,16383
2.0200999,4.8426366,16393
2.0200214,4.7127376,16406
2.0200214,4.339877,16417
2.0200214,4.007813,16428
2.0200214,4.007813,16439
2.0200214,4.007813,16450
2.0200214,4.007813,16460
2.145626,3.6386132,16471
2.0200796,3.414334,16482
