posx,posz,time
42.349617,24.31254,15224
42.33298,24.702166,15252
42.31635,25.091791,15284
42.299713,25.481417,15307
42.283077,25.871042,15337
42.260895,26.390543,15372
43.254616,27.757412,27794
43.254616,27.757412,27822
43.50797,27.81577,27852
43.194187,27.584198,27881
42.880405,27.352625,27906
42.566624,27.121052,27933
42.53551,26.732315,27952
42.5044,26.343576,27970
42.473286,25.95484,27990
42.431805,25.436523,28013
42.400692,25.047785,28030
42.359207,24.529469,28050
42.328094,24.140732,28068
42.28661,23.622416,28089
42.2555,23.233677,28114
42.13563,23.002972,28139
41.895897,22.541561,28169
41.694542,22.207582,28193
41.493187,21.873606,28213
41.42607,21.76228,28500
41.42607,21.76228,28524
41.42607,21.76228,28838
41.63745,22.090002,28873
41.84633,22.419327,28898
42.055206,22.748652,28923
42.44417,22.776808,28947
42.833134,22.804964,28974
43.35175,22.842506,28995
43.740715,22.870663,29020
44.129677,22.898819,29045
44.51864,22.926975,29071
44.9076,22.955132,29100
45.42622,22.992674,29131
45.81518,23.02083,29158
45.81518,23.02083,29483
45.81518,23.02083,29511
45.81518,23.02083,29536
46.07517,23.02083,29561
46.581,23.124893,29593
46.95702,23.228313,29619
47.458492,23.365776,29648
47.8346,23.468872,29670
48.18699,23.629946,29694
48.356808,23.799753,29715
48.732773,23.820005,29740
49.12211,23.820005,29761
49.51015,23.820005,29785
49.892487,23.896843,29808
50.274822,23.97368,29832
50.780952,23.979982,29862
51.149887,24.065193,29888
51.493538,24.179949,29913
51.773872,24.314137,29939
51.820007,24.67434,29968
51.820004,25.062555,29998
51.820004,25.062555,30029
51.820004,25.062555,30064
52.209984,25.062555,30087
52.725792,25.12826,30116
53.112648,25.177538,30139
53.49741,25.179989,30164
53.86594,25.052433,30189
54.23447,24.924877,30216
54.725845,24.754803,30244
55.09437,24.627247,30272
55.462902,24.499691,30293
55.954277,24.329617,30315
56.322807,24.20206,30336
56.81418,24.031986,30365
57.18271,23.90443,30389
57.695435,23.853193,30409
58.085217,23.840687,30428
58.604923,23.824013,30450
58.99469,23.820004,30475
59.384346,23.820004,30503
59.773712,23.820004,30527
60.16215,23.820004,30547
60.48584,23.820004,30572
60.788616,23.679247,30601
61.066956,23.406094,30630
61.252514,23.223991,30657
61.252514,23.223991,30683
61.252514,23.223991,30709
61.642494,23.223991,30739
61.915894,23.502087,30770
62.28043,23.872879,30804
62.55383,24.150974,30832
62.829315,24.427004,30861
63.1048,24.703033,30887
63.380287,24.979063,30914
63.83943,25.439112,31211
63.83943,25.439112,31233
63.83943,25.439112,31264
63.319458,25.439112,31291
63.073936,24.980753,31318
62.828415,24.522394,31338
62.341,24.703493,31357
61.85358,24.884594,31376
61.488018,25.020418,31396
61.152523,25.219236,31420
60.910915,25.277996,31440
60.548622,25.160229,31463
60.039196,25.056026,31486
59.657215,24.977457,31511
59.27523,24.898888,31535
58.893246,24.820318,31558
58.503372,24.811178,31583
58.1135,24.80204,31602
57.593666,24.789856,31627
57.203796,24.780716,31647
56.813923,24.771578,31669
56.439213,24.663517,31692
56.064503,24.555454,31717
55.689793,24.447393,31742
55.315083,24.33933,31767
55.05562,24.355808,31792
54.53669,24.388762,31819
54.14749,24.413477,31845
53.628563,24.446432,31871
53.3691,24.462908,31894
52.069637,24.42782,45818
52.069637,24.42782,45833
52.069637,24.42782,45851
52.069637,24.42782,45867
51.82824,24.331278,45884
51.52158,24.16429,45900
51.02281,24.02974,45919
50.663345,23.912462,45938
50.15477,23.820019,45956
49.765064,23.820004,45974
49.24583,23.820004,45993
48.728607,23.820004,46010
48.40673,23.820004,46030
48.036976,23.696047,46048
47.66722,23.572092,46063
47.17421,23.406818,46082
46.681202,23.241545,46097
46.311447,23.117588,46118
45.921535,23.110159,46138
45.531628,23.102728,46160
45.141716,23.095297,46180
44.621838,23.08539,46200
44.10196,23.075481,46221
43.712048,23.068052,46236
43.19217,23.058144,46257
42.672287,23.048237,46276
42.181023,23.218616,46298
41.81257,23.3464,46315
41.44412,23.474182,46334
41.07567,23.601967,46353
40.71052,23.753094,46376
40.3711,23.826809,46395
39.85148,23.820004,46419
39.332123,23.820004,46444
38.81408,23.820004,46463
38.29417,23.820002,46481
37.904247,23.820002,46497
37.384384,23.820002,46515
36.864555,23.820002,46534
36.344803,23.820002,46553
35.825207,23.820002,46573
35.306095,23.820002,46596
34.91812,23.820002,46620
34.399986,23.820002,46644
33.880104,23.820002,46666
33.490204,23.820002,46684
32.97039,23.820002,46705
32.450645,23.820002,46727
31.93108,23.820002,46750
31.412067,23.820002,46770
31.024534,23.820002,46791
30.504887,23.820002,46810
29.985188,23.820002,46831
29.465744,23.820002,46854
29.076672,23.820002,46875
28.689772,23.820002,46893
28.689772,23.820002,47142
28.689772,23.820002,47170
28.299791,23.820002,47196
27.957994,23.632225,47214
27.616198,23.44445,47232
27.16047,23.194082,47253
26.831163,22.806376,47274
26.611914,22.483864,47294
26.392664,22.161352,47315
25.66183,21.08631,47588
25.588747,20.978806,47610
25.293552,20.769733,47635
24.945534,20.383398,47658
24.597515,19.99706,47682
24.418356,19.80947,47707
24.220516,19.6781,47727
24.179996,19.314995,47748
24.179996,18.79536,47771
24.179996,18.405827,47789
24.179996,17.887417,47813
24.111727,17.37444,47834
24.022291,16.862213,47857
23.955214,16.478045,47879
23.888136,16.093878,47899
23.820017,15.581653,47920
23.820002,15.191721,47940
23.820002,14.801801,47954
23.820002,14.28194,47968
23.820002,13.762129,47982
23.820002,13.242397,47996
23.820002,12.722841,48009
23.820002,12.203846,48023
23.820002,11.816394,48037
23.820002,11.29652,48055
23.820002,10.776686,48073
23.820002,10.386848,48092
23.820002,9.867176,48116
23.820002,9.347803,48136
23.820002,8.958921,48161
23.820002,8.700926,48183
23.811237,8.374907,48201
23.543028,8.10553,48219
23.24529,7.853663,48243
22.967773,7.5796766,48265
22.597748,7.2143617,48286
22.227724,6.8490467,48305
22.105438,6.4787345,48323
21.699759,6.1534715,48343
21.395498,5.9095244,48354
20.989817,5.584261,48371
20.807251,5.408727,48388
20.700249,5.2376747,48407
20.219862,5.179996,48425
19.70056,5.179996,48443
19.441734,5.179996,48463
19.441734,5.179996,48483
19.441734,5.179996,48504
18.92176,5.179996,48522
18.402044,5.1799974,48541
18.012306,5.1799974,48560
17.49281,5.1799974,48579
16.973576,5.1799974,48598
16.45494,5.1799974,48618
15.938397,5.1799974,48638
15.559211,5.1799974,48659
15.452176,5.1799974,48676
15.203686,5.3672905,48698
15.001343,5.7006702,48717
14.731551,6.145177,48742
14.529208,6.4785566,48760
14.259418,6.923063,48781
14.057075,7.2564425,48798
13.922179,7.478696,48818
13.922179,7.478696,48839
14.130988,7.149327,48861
14.339796,6.819958,48882
14.548604,6.490589,48899
14.757413,6.16122,48920
14.966221,5.8318515,48942
15.105427,5.6122723,48958
15.179939,5.509083,48979
15.237798,5.297773,49000
15.567181,5.136621,49020
16.060608,4.9725986,49040
16.430677,4.8495817,49058
16.796543,4.714572,49079
17.284363,4.5345592,49101
17.650227,4.39955,49120
18.01703,4.267114,49139
18.506104,4.090533,49162
18.87291,3.9580967,49181
19.385149,3.911352,49202
19.905024,3.9012027,49223
20.424898,3.8910534,49243
20.944773,3.880904,49264
21.46465,3.8707547,49287
21.854555,3.8631427,49305
22.37443,3.8529935,49328
22.764336,3.8453815,49350
23.049402,3.579259,49368
23.193325,3.3915265,49389
23.314985,3.2264202,49411
23.803213,3.1799965,49435
24.322798,3.1799965,49456
25.358625,3.1799965,49703
25.358625,3.1799965,49722
25.358625,3.1799965,49741
25.618612,3.1799965,49760
25.823338,3.529139,49779
25.820004,4.048635,49799
25.820004,4.048635,49819
25.820004,4.048635,49838
26.339977,4.048635,49858
26.703753,3.9080923,49873
27.090452,3.9585633,49895
27.477154,4.0090346,49914
27.863853,4.059506,49933
28.379456,4.126801,49955
28.895056,4.1940956,49978
29.061108,4.160656,49999
29.188509,4.0127573,50015
29.664507,3.979978,50036
30.03741,3.979978,50055
30.38413,3.979978,50075
30.885548,3.979978,50094
31.249723,4.1013603,50112
31.600883,4.179957,50130
31.946846,4.3599443,50149
32.29281,4.5399313,50167
32.638767,4.7199183,50187
33.10005,4.9599013,50206
33.330692,5.0798926,50227
33.330692,5.0798926,50249
33.330692,5.0798926,50269
33.720673,5.0798926,50289
33.826748,5.522524,50309
33.82,6.0423727,50331
33.82,6.4322143,50350
33.820004,6.8219385,50367
33.820004,7.340815,50387
33.820004,7.469914,50411
33.820004,7.469914,50429
33.87696,7.8557124,50448
33.952908,8.3701105,50472
34.009865,8.755909,50493
34.259277,10.031693,59091
34.259277,10.031693,59108
34.259277,10.031693,59124
34.259277,9.641713,59146
34.301395,9.255167,59163
34.385635,8.742062,59186
34.46987,8.228956,59209
34.511993,7.972404,59229
34.488457,7.7134843,59246
34.445557,7.1955495,59266
34.409206,6.8072667,59285
34.36077,6.2895536,59304
34.324444,5.901269,59323
34.037544,5.6371217,59342
33.79391,5.3580623,59362
33.514614,5.144526,59381
33.04346,4.9245605,59407
32.690094,4.759587,59426
32.336723,4.5946126,59445
31.983358,4.4296384,59465
31.769028,4.315583,59481
31.769028,4.315583,59507
31.455463,4.1318564,59525
31.092981,3.9880116,59542
30.714237,3.972804,59559
30.714237,3.972804,59580
30.714237,3.972804,59606
30.714237,3.972804,59628
30.714237,3.972804,59897
30.714237,3.972804,59916
31.104218,3.972804,59937
31.444939,4.1625237,59957
31.649847,4.200139,59978
31.824604,4.423432,59998
31.820002,4.9430346,60018
31.820002,4.9430346,60040
31.820002,4.9430346,60061
32.209984,4.9430346,60081
32.592445,5.0192413,60102
32.974907,5.0954485,60121
33.35737,5.171655,60141
33.57754,5.179952,60159
33.802017,5.302078,60179
34.124714,5.5210547,60205
34.20179,5.9033427,60230
34.30456,6.4130597,60250
34.381634,6.7953477,60265
34.484406,7.3050647,60283
34.510094,7.432494,60298
34.510094,7.432494,60316
34.48099,7.8213873,60338
34.45189,8.21028,60354
34.413086,8.728805,60372
34.383987,9.117698,60389
34.35488,9.506591,60404
34.31608,10.025115,60421
34.313786,10.415089,60444
34.311493,10.805062,60462
34.3092,11.195036,60481
34.306908,11.58501,60500
34.303852,12.104975,60524
34.30156,12.494948,60547
34.474777,12.844347,60569
34.648,13.193746,60590
35.064938,13.504447,60612
35.23354,13.688206,60635
35.545025,13.885667,60654
36.015335,14.107417,60675
36.367603,14.274725,60694
36.837296,14.497802,60717
37.189564,14.66511,60735
37.541832,14.832418,60753
37.8941,14.999726,60770
38.128944,15.111265,60787
38.128944,15.111265,60809
38.128944,15.111265,60829
37.738964,15.111265,60847
37.275417,14.909211,60868
36.93975,14.710683,60889
36.4922,14.445978,60910
36.044643,14.181273,60931
35.708977,13.982745,60948
35.387974,13.81167,60965
35.0504,13.616407,60986
34.793392,13.323094,61005
34.450718,12.932011,61025
34.421654,12.412849,61043
34.34489,11.914261,61063
34.330956,11.394474,61085
34.320503,11.004634,61107
34.306564,10.484846,61128
34.32996,10.225914,61144
34.37675,9.70805,61162
34.423546,9.190186,61181
34.470337,8.672321,61197
34.517128,8.154457,61215
34.490547,7.6368937,61228
34.44083,7.1193027,61239
34.39155,6.601669,61255
34.35459,6.2134438,61274
34.31763,5.8252187,61292
34.011757,5.583299,61307
33.816803,5.41129,61322
33.471622,5.1313767,61338
33.001144,4.9099684,61355
32.530663,4.68856,61373
32.060184,4.4671516,61388
31.772644,4.3217607,61404
31.402933,4.1799884,61421
31.109932,4.110791,61435
30.8955,3.9696133,61449
30.585598,3.9799807,61465
30.086504,3.9799807,61480
29.639019,3.9799807,61494
29.362219,3.9799807,61510
29.196209,4.0150886,61526
28.699675,3.8607275,61542
28.479927,3.820051,61557
28.24362,3.7135437,61573
28.024752,3.242222,61590
27.80553,2.770719,61606
27.586317,2.2992127,61625
27.367102,1.8277066,61641
27.147888,1.3562005,61658
26.983477,1.0025706,61678
26.983477,1.0025706,61694
26.983477,1.0025706,61714
25.683542,1.0025706,70015
25.683542,1.0025706,70041
25.432213,1.3007619,70067
25.671886,1.6084003,70094
25.91156,1.9160386,70120
26.151234,2.223677,70146
26.311016,2.4287694,70174
26.311016,2.4287694,70209
26.684296,2.541673,70237
27.057575,2.6545768,70264
27.364141,2.8956194,70291
27.670708,3.136662,70318
27.977276,3.3777046,70345
28.199104,3.6433482,70371
28.392504,3.81557,70398
28.780882,3.8284466,70424
29.170856,3.83077,70450
29.56023,3.8330936,70477
29.950203,3.8354158,70503
30.340178,3.837738,70530
30.470167,3.8385122,70559
30.470167,3.8385122,70944
30.470167,3.8385122,70972
30.080187,3.8385122,71000
29.690207,3.8386934,71030
29.300226,3.8388748,71057
28.780252,3.8391166,71083
28.390272,3.8392978,71112
28.000292,3.8394792,71138
27.610312,3.8396604,71163
27.220331,3.8398416,71190
27.120598,4.2168536,71217
27.020864,4.593866,71243
26.887888,5.0965486,71271
26.8214,5.3478904,71297
26.820051,5.561548,71324
26.734793,5.729701,71349
26.420874,5.820009,71373
26.0342,5.820009,71400
26.0342,5.820009,71428
26.0342,5.820009,71456
26.0342,6.079996,71483
25.900356,6.4328775,71511
25.806383,6.6427054,71538
25.806383,6.6427054,71920
25.806383,6.6427054,71950
25.806383,6.6427054,71983
25.644407,6.797932,72010
25.269262,6.8203845,72037
24.879927,6.820005,72064
24.523655,6.820005,72092
24.202858,6.689583,72118
23.898245,6.4460764,72146
23.492094,6.1214013,72172
23.187479,5.877895,72200
23.187479,5.877895,72229
23.187479,5.877895,72257
22.797499,5.877895,72284
22.467825,5.8200483,72310
22.344221,5.784676,72336
22.176504,5.5812554,72362
22.179993,5.1933184,72388
22.179993,4.806785,72415
22.19032,4.379156,72441
22.35543,4.2012835,72468
22.723299,4.1799846,72495
22.849333,4.1799846,72523
22.849333,4.1799846,72557
22.721754,4.1799846,72585
22.415285,4.1799846,72612
22.31615,4.2311773,72640
22.178211,4.609036,72671
22.17999,4.997161,72699
22.17999,5.3802156,72726
22.23202,5.7424283,72754
22.382116,6.102367,72781
22.532213,6.4623055,72807
22.682308,6.822244,72835
22.832405,7.182183,72862
22.93247,7.4221416,72888
23.178223,7.724947,72915
23.423973,8.027752,72942
23.603775,8.195029,72968
23.762661,8.301403,72995
23.824154,8.650847,73021
23.820002,9.040728,73047
23.820002,9.430576,73074
23.820002,9.820372,73101
23.820002,10.210064,73127
23.820002,10.599528,73155
23.820002,10.988329,73181
23.820002,11.246075,73208
23.820002,11.636007,73235
23.820004,12.02593,73260
23.820002,12.415837,73286
23.820002,12.805725,73311
23.820002,13.195581,73339
23.820002,13.585383,73365
23.820002,13.975099,73390
23.820002,14.494382,73416
23.820002,14.88299,73442
23.884188,15.267652,73469
23.948374,15.652314,73495
24.01256,16.036976,73521
24.076746,16.421638,73548
24.140932,16.8063,73576
24.205118,17.190962,73602
24.179996,17.566406,73629
24.179996,17.956072,73655
24.179996,18.345472,73681
24.179996,18.73333,73707
24.179996,18.990252,74086
24.179996,18.990252,74115
24.179996,18.990252,74142
24.179996,19.380232,74169
24.183455,19.612932,74195
24.346222,19.801159,74221
24.737225,20.143925,74247
25.030478,20.401,74274
25.186241,20.576582,74299
25.186241,20.576582,84254
25.186241,20.576582,84281
25.186241,20.966562,84312
25.287056,20.884497,84339
25.04353,20.5799,84364
24.718828,20.173769,84393
24.463755,19.878775,84419
24.237644,19.70108,84445
24.167366,19.488325,84471
24.179996,19.098581,84498
24.179996,18.708889,84524
24.179996,18.319426,84551
24.179996,17.930628,84577
24.179996,17.672892,84605
24.200422,17.34963,84631
24.25242,17.094896,84656
24.356415,16.585428,84683
24.43441,16.203327,84716
24.473816,15.946343,84742
24.552628,15.432377,84768
24.611736,15.046902,84790
24.670845,14.661427,84816
24.729952,14.275951,84842
24.803606,13.89299,84869
24.87726,13.510028,84895
24.950916,13.127066,84921
25.024569,12.744104,84946
25.122774,12.233488,84973
25.179981,11.850526,84999
25.179998,11.460667,85026
25.179998,11.07084,85053
25.179998,10.681061,85080
25.179998,10.161497,85111
25.179998,9.771991,85136
25.179998,9.3828335,85163
25.179998,8.994637,85189
25.179998,8.611194,85216
25.227121,8.3108225,85242
25.548563,8.140853,85268
25.917091,8.013293,85295
26.28562,7.8857336,85321
26.654148,7.758174,85347
26.800486,7.543281,85374
27.093157,7.113495,85399
27.31266,6.7911553,85426
27.532166,6.468816,85452
27.751669,6.1464763,85479
27.971172,5.8241367,85504
28.117508,5.609244,85531
28.223587,5.315311,85557
28.516575,5.057933,85583
28.80956,4.8005548,85610
29.004887,4.6289697,85635
29.02992,4.4004135,85661
29.02992,4.370523,85688
29.02992,4.370523,85717
29.02992,4.370523,85746
29.030468,4.2596173,85774
29.100374,4.0858335,85801
29.419088,3.9606824,85827
29.806887,3.92467,85853
30.32464,3.8766603,85877
30.454077,3.8646579,85904
30.454077,3.8646579,86289
30.454077,3.8646579,86331
30.19409,3.8646579,86359
29.730984,3.9799485,86386
29.472008,3.9799485,86413
29.32218,3.9799485,86441
29.062273,4.1367984,86467
28.868013,4.4749513,86493
28.673752,4.813104,86521
28.454887,5.1352086,86547
28.143162,5.4784017,86574
27.949085,5.816661,86600
27.75501,6.1549206,86627
27.560934,6.49318,86654
27.36686,6.8314395,86680
27.172783,7.1696987,86706
26.978708,7.5079584,86732
26.624784,7.6717367,86758
26.270863,7.8355155,86783
25.798965,8.053886,86809
25.473068,8.179946,86835
25.473068,8.179946,87206
25.473068,8.179946,87235
25.473068,8.179946,87272
25.083088,8.179946,87298
25.103714,8.569381,87325
25.124342,8.958816,87352
25.144968,9.34825,87378
25.165596,9.737684,87405
25.179995,10.127119,87431
25.179995,10.516303,87458
25.179995,11.033497,87484
25.126736,11.419824,87510
25.073477,11.8061495,87536
25.020216,12.192476,87562
24.966957,12.578803,87587
24.913698,12.96513,87614
24.860437,13.351456,87640
24.807178,13.7377825,87666
24.732904,14.252421,87692
24.676416,14.6382885,87719
24.619926,15.024157,87745
24.563438,15.410024,87771
24.50695,15.795892,87796
24.483183,16.185146,87821
24.459415,16.574402,87847
24.43565,16.96366,87872
24.329279,17.20089,87899
24.172892,17.4345,87925
24.179996,17.824188,87955
24.179996,18.343462,87981
24.179996,18.860151,88013
24.179996,18.988165,88390
24.179996,18.988165,88419
24.179996,18.988165,88453
24.179996,19.378145,88478
24.231182,19.695993,88505
24.523916,19.95366,88531
24.81665,20.211325,88557
25.109385,20.46899,88582
25.283049,20.779716,88607
25.583776,21.203901,88632
25.80869,21.52249,88655
26.033602,21.841078,88680
26.258516,22.159668,88705
26.483429,22.478256,88732
26.708342,22.796844,89105
26.708342,22.796844,89133
26.708342,22.796844,89160
27.098322,22.796844,89189
27.415123,23.02427,89215
27.837526,23.3275,89246
28.154327,23.554924,89271
28.225214,23.672873,89296
28.454607,23.830627,89321
28.844313,23.820002,89346
29.363947,23.820002,89371
30.528149,23.820002,89730
30.528149,23.820002,89756
30.528149,23.820002,89779
31.048122,23.820002,89811
31.362442,24.050844,89837
31.668968,24.20902,89862
31.830517,24.458923,89888
31.820005,24.848621,89915
31.820004,24.978462,89943
31.820004,24.978462,89968
32.07999,24.978905,89993
32.46997,24.97957,90024
32.828625,24.826433,90050
33.187283,24.673298,90074
33.56437,24.586624,90096
34.07914,24.513268,90121
34.46515,24.457747,90149
34.979828,24.38372,90174
35.365833,24.3282,90194
35.876923,24.232489,90211
36.388012,24.136778,90231
36.8991,24.041067,90265
38.176826,23.820019,98304
38.176826,23.820019,98322
38.176826,23.820019,98341
37.656853,23.820019,98364
37.266956,23.820002,98384
36.747147,23.820002,98405
36.22743,23.820002,98429
35.707905,23.820002,98451
35.189034,23.820002,98470
34.80224,23.820002,98489
34.282333,23.82,98514
33.892418,23.82,98537
33.37256,23.82,98560
32.85275,23.820004,98585
32.462948,23.820002,98606
31.943377,23.820002,98625
31.424341,23.820002,98647
30.908974,23.820002,98667
30.389624,23.820002,98689
29.999857,23.820002,98710
29.480402,23.820002,98734
28.961855,23.820002,98757
28.70421,23.820002,98777
28.344889,23.8037,98792
27.883812,23.563322,98808
27.422735,23.322947,98823
27.076927,23.142664,98839
26.856098,22.821232,98856
26.561659,22.392654,98875
26.26722,21.964077,98892
26.04639,21.642645,98910
25.751951,21.214067,98926
25.60473,20.999779,98945
25.314692,20.781332,98960
24.964369,20.397083,98975
24.614044,20.012836,98993
24.434765,19.824549,99010
24.186096,19.610706,99025
24.179996,19.095558,99039
24.179996,18.705868,99053
24.179996,18.186691,99067
24.179996,17.669914,99081
24.2018,17.34708,99096
24.279566,16.964931,99113
24.383255,16.4554,99127
24.505432,15.685068,99143
24.607246,15.043124,99156
24.709059,14.401181,99168
24.80351,13.889914,99182
24.901945,13.379342,99195
25.000269,12.868749,99208
25.098595,12.358156,99223
25.17998,11.847563,99238
25.179998,11.457704,99251
25.179998,10.937963,99264
25.179998,10.418327,99277
25.179998,9.89888,99291
25.179998,9.37992,99306
25.179998,8.862913,99320
25.179998,8.418807,99336
25.499262,8.149938,99349
25.868446,8.024285,99363
26.36069,7.856748,99376
26.606812,7.7729797,99391
26.829737,7.452996,99404
27.126966,7.02635,99417
27.424198,6.5997047,99432
27.72143,6.173059,99446
28.018661,5.7464137,99462
28.20521,5.342848,99478
28.584095,4.991381,99493
28.878738,4.7359014,99508
29.029922,4.413951,99523
29.029922,4.341851,99539
29.029922,4.3355627,99556
29.03034,4.2778883,99570
29.096231,4.0911894,99585
29.538235,3.950139,99602
30.055964,3.9018872,99619
30.444262,3.8656983,99635
30.444262,3.8656983,99651
30.444262,3.8656983,99881
30.444262,3.8656983,99915
29.924288,3.8656983,99940
29.539042,3.9799397,99967
29.355625,3.97994,99984
29.094152,4.085995,100002
28.899288,4.423801,100023
28.704424,4.7616067,100047
28.574514,4.9868107,100073
28.416359,5.191042,100095
28.112154,5.525107,100123
27.85405,5.9764996,100148
27.660473,6.3150444,100170
27.466894,6.653589,100186
27.208792,7.1049814,100204
27.015213,7.4435263,100222
26.66542,7.61595,100237
26.315628,7.788374,100251
25.849237,8.018272,100268
25.422405,8.179946,100285
25.422405,8.179946,100521
25.422405,8.179946,100548
25.422405,8.179946,100589
25.032425,8.179946,100609
24.936779,8.437654,100629
24.99387,8.95444,100650
25.04752,9.471639,100676
25.087757,9.859538,100702
25.141405,10.376737,100726
25.179989,10.764636,100745
25.179989,11.278232,100766
25.122177,11.663903,100786
25.045094,12.178132,100807
24.96801,12.692361,100831
24.910196,13.078032,100852
24.852385,13.463703,100872
24.79457,13.849375,100888
24.73761,14.235173,100909
24.661663,14.749571,100930
24.585714,15.263968,100954
24.509768,15.778366,100979
24.48553,16.167593,101002
24.461294,16.55682,101024
24.437057,16.946045,101045
24.333532,17.184532,101066
24.177767,17.414295,101085
24.179996,17.933691,101108
24.179996,18.452806,101131
24.179996,18.96827,101343
24.179996,18.96827,101363
24.179996,18.96827,101401
24.179996,19.35825,101432
24.229336,19.693928,101456
24.522017,19.951653,101483
24.912258,20.295286,101505
25.201792,20.651218,101528
25.425974,20.970322,101550
25.650156,21.289425,101574
25.874338,21.60853,101598
26.173248,22.034,101619
26.39743,22.353104,101641
26.771067,22.884943,101925
26.771067,22.884943,101947
26.771067,22.884943,101976
27.161047,22.884943,101997
27.482903,23.105156,102016
27.912045,23.398773,102041
28.2041,23.627846,102062
28.35479,23.79855,102085
28.730637,23.823038,102109
29.250294,23.820002,102138
29.769419,23.820002,102165
30.416327,23.820002,102447
30.416327,23.820002,102466
30.416327,23.820002,102489
30.9363,23.820002,102504
31.456184,23.820002,102522
31.976036,23.820002,102542
32.365894,23.820002,102565
32.88562,23.820002,102583
33.40515,23.820002,102600
33.924038,23.820002,102622
34.31093,23.820002,102640
34.830833,23.820002,102657
35.350716,23.820002,102671
35.870564,23.820002,102687
36.260418,23.820002,102704
36.78013,23.820002,102722
37.169785,23.820002,102737
37.688835,23.820002,102756
38.204353,23.820002,102776
38.594196,23.820002,102800
38.98398,23.820004,102825
39.50349,23.820004,102850
39.763466,23.820005,102869
40.152035,23.820005,102893
40.513985,23.820005,102918
40.985477,23.644833,102943
41.453857,23.419016,102975
42.039333,23.136744,111473
42.039333,23.136744,111495
42.039333,23.136744,111516
42.039333,23.526724,111544
41.650383,23.68502,111565
41.26143,23.713324,111585
40.87248,23.741627,111605
40.543564,23.832634,111625
40.15386,23.820004,111644
39.63428,23.820004,111666
39.115223,23.820004,111692
38.727486,23.820004,111716
38.209694,23.820002,111740
37.689816,23.820002,111761
37.169968,23.820002,111784
36.780106,23.820002,111803
36.39029,23.820002,111825
36.000557,23.820002,111846
35.481213,23.820002,111873
35.092407,23.820002,111893
34.834656,23.820002,111916
34.5747,23.820002,111936
34.184776,23.820002,111957
33.6649,23.820002,111977
33.145065,23.820002,112002
32.755222,23.820002,112022
32.365437,23.820002,112042
31.84592,23.820002,112065
31.586353,23.8201,112087
