posx,posz,time
24.330553,32.909554,55847
24.160664,33.40099,55878
24.033247,33.76957,55910
23.90583,34.138145,55942
23.945099,34.526146,55974
23.984367,34.914143,56005
24.023634,35.302143,56037
24.049812,35.560806,56068
24.08908,35.948807,56099
24.12835,36.336803,56130
24.167618,36.724804,56161
24.206884,37.1128,56193
24.219975,37.242134,56226
24.219975,37.242134,56260
24.219975,37.242134,56293
24.166689,37.603436,56325
24.166689,37.603436,56354
24.166689,37.603436,56388
24.166689,37.213455,56420
24.166689,37.213455,56452
24.166689,37.213455,56484
24.166689,37.603436,56518
24.166689,37.603436,56551
24.166689,37.603436,56584
24.166689,37.213455,56616
24.166689,37.213455,56648
24.166689,37.213455,56681
24.166689,37.603436,56714
24.166689,37.603436,56746
24.166689,37.603436,56779
24.166689,37.213455,56812
24.166689,37.213455,56845
24.166689,37.213455,56877
24.166689,37.603436,56909
24.166689,37.603436,56942
24.166689,37.603436,56975
24.166689,37.213455,57007
24.166689,37.213455,57039
24.166689,37.213455,57071
24.166689,37.603436,57103
24.166689,37.603436,57135
24.166689,37.603436,57168
24.166689,37.213455,57201
24.166689,37.213455,57234
24.166689,37.213455,57267
24.166689,37.603436,57300
24.166689,37.603436,57332
24.166689,37.603436,57365
24.166689,37.213455,57396
24.166689,37.213455,57429
24.166689,37.213455,57462
24.166689,37.603436,57493
24.166689,37.603436,57525
24.166689,37.603436,57557
24.166689,37.213455,57589
24.166689,37.213455,57621
24.166689,37.213455,57653
24.166689,37.603436,57684
24.166689,37.603436,57715
24.166689,37.603436,57747
24.166689,37.213455,57779
24.166689,37.213455,57811
24.166689,37.213455,57843
24.166689,37.603436,57876
24.166689,37.603436,57908
24.166689,37.603436,57941
24.166689,37.213455,57972
24.166689,36.3035,58421
24.166689,36.3035,66155
24.166689,36.3035,66182
24.166689,36.3035,66212
24.166689,36.3035,66603
24.051004,36.53633,66630
23.994194,36.150513,66656
23.937384,35.76469,66682
23.880573,35.378872,66709
23.823763,34.99305,66736
23.820002,34.603115,66764
23.820002,34.21319,66791
23.820002,33.823273,66817
23.820002,33.433376,66843
23.820002,33.043507,66870
23.820002,32.653675,66896
23.820002,32.263912,66922
23.820002,31.874289,66948
23.820002,31.484997,66975
23.820002,31.096895,67001
23.820002,30.70703,67027
23.820002,30.317207,67054
23.820002,28.891943,67437
23.820002,28.891943,67463
23.820002,28.635273,67490
23.8201,28.52576,67518
23.769808,28.315804,67544
23.519522,28.167122,67570
23.265142,28.179981,67597
23.265142,28.179981,67624
23.39113,28.179981,67650
23.589756,28.179981,67677
23.916328,27.966825,67704
24.262218,27.7867,67731
24.608107,27.606573,67757
24.953995,27.426445,67783
25.329168,27.320002,67809
25.70434,27.213558,67835
26.079514,27.107113,67861
26.454685,27.00067,67888
26.749708,26.745626,67914
27.04473,26.490583,67940
27.339752,26.23554,67966
27.634773,25.980497,67992
27.929796,25.725454,68019
28.180246,25.46229,68044
28.230322,25.316755,68070
28.478573,25.167255,68097
28.864708,25.179989,68124
28.991526,25.179989,68152
28.991526,25.179989,72924
28.991526,25.179989,72951
28.991526,25.179989,72979
28.991526,25.179989,73014
29.084585,24.812244,73039
29.07995,24.587234,73064
29.07995,24.587234,73090
29.07995,24.587234,73118
29.07995,24.587234,73145
29.07995,24.587234,73171
29.07995,24.587234,73197
29.07995,24.587234,73224
29.07995,24.587234,73250
29.07995,24.587234,73277
29.07995,24.587234,73305
29.07995,24.587234,73332
29.07995,24.587234,73359
29.07995,24.587234,73385
29.07995,24.587234,73411
29.07995,24.587234,73438
29.07995,24.587234,73464
29.07995,24.587234,73491
29.07995,24.587234,73518
29.07995,24.587234,73544
29.07995,24.587234,73572
29.07995,24.587234,73598
29.07995,24.587234,73625
29.07995,24.587234,73652
29.07995,24.587234,73679
29.07995,24.587234,73705
29.07995,24.587234,73732
29.07995,24.587234,73759
29.07995,24.587234,73785
29.07995,24.587234,73812
29.07995,24.587234,73838
29.07995,24.587234,73864
29.07995,24.587234,73891
29.07995,24.587234,73918
29.07995,24.587234,73946
29.07995,24.587234,73972
29.07995,24.587234,73998
29.07995,24.587234,74025
29.07995,24.587234,74051
29.07995,24.587234,74078
29.07995,24.587234,74105
29.07995,24.587234,74132
29.07995,24.587234,74158
29.07995,24.587234,74185
29.07995,24.587234,74212
29.07995,24.587234,74239
29.07995,24.587234,74266
29.07995,24.587234,74292
29.07995,24.587234,74319
29.07995,24.587234,74343
29.07995,24.587234,74370
29.07995,24.587234,74397
29.07995,24.587234,74423
29.07995,24.587234,74449
29.07995,24.587234,74475
29.07995,24.587234,74501
29.07995,24.587234,74528
29.07995,24.587234,74554
29.07995,24.587234,74581
29.07995,24.587234,74607
29.07995,24.587234,74634
29.07995,24.587234,74661
29.07995,24.587234,74687
29.07995,24.587234,74714
29.07995,24.587234,74740
29.07995,24.587234,74767
29.07995,24.587234,74792
29.07995,24.587234,74819
29.07995,24.587234,74846
29.07995,24.587234,74872
29.07995,24.587234,74898
29.07995,24.587234,74925
29.07995,24.587234,74952
29.07995,24.587234,74978
29.07995,24.587234,75005
29.07995,24.587234,75031
29.07995,24.587234,75057
29.07995,24.587234,75082
29.07995,24.587234,75109
29.07995,24.587234,75135
29.07995,24.587234,75161
29.07995,24.587234,75188
29.07995,24.587234,75214
29.07995,24.587234,75240
29.07995,24.587234,75268
29.07995,24.587234,75296
29.07995,24.587234,75322
29.07995,24.587234,75349
29.07995,24.587234,75376
29.07995,24.587234,75401
29.07995,24.587234,75427
29.07995,24.587234,75450
29.07995,24.587234,75473
29.07995,24.587234,75497
29.07995,24.587234,75520
29.07995,24.587234,75543
29.07995,24.587234,75567
29.07995,24.587234,75592
29.07995,24.587234,75947
29.07995,24.587234,79901
29.07995,24.587234,79927
29.07995,24.587234,79954
28.68997,24.587234,79979
28.577166,24.213926,80005
28.402672,23.865162,80030
28.234661,23.696312,80054
28.17998,23.355999,80079
28.17998,23.229982,80106
28.17998,23.229982,80133
28.035147,22.867893,80159
27.890318,22.505804,80183
27.700228,22.165289,80208
27.510138,21.824774,80233
27.134071,21.721529,80259
26.758005,21.618284,80285
26.41874,21.436102,80312
25.67005,20.918915,80679
25.67005,20.918915,80704
25.67005,20.918915,80730
25.28007,20.918915,80756
25.18316,20.608343,80781
25.179987,20.226976,80808
25.179987,20.099207,80835
25.179987,20.099207,80857
25.179987,20.099207,81230
25.179987,20.099207,88450
25.179987,20.099207,88478
25.179987,20.099207,88507
25.179987,20.359194,88536
25.179987,20.582956,88564
25.228853,20.680029,88593
25.474619,20.832308,88621
25.864079,20.820005,88649
26.38253,20.820005,88676
26.63989,20.820005,88704
26.63989,20.820005,88733
26.63989,20.820005,88761
26.63989,20.820005,89168
26.63989,20.820005,93252
26.63989,20.820005,93285
26.63989,20.820005,93318
26.379904,20.820005,93350
25.990782,20.820005,93381
25.732857,20.820005,93411
25.530807,20.820005,93442
25.241064,20.692833,93474
24.977085,20.40578,93505
24.625113,20.023043,93538
24.625113,20.023043,93997
24.625113,20.023043,94029
24.625113,20.023043,94061
24.625113,20.023043,94516
24.625113,20.023043,94548
24.625113,20.413023,94580
24.983921,20.565802,94611
25.215305,20.655792,94642
25.421095,20.824228,94671
25.810656,20.820005,94702
26.199812,20.820005,94733
26.587227,20.820005,94765
26.587227,20.820005,94797
26.587227,20.820005,99411
26.587227,20.820005,99437
26.977207,20.820005,99462
26.977207,20.820005,99489
26.587587,20.820004,99515
26.198305,20.820004,99542
25.810246,20.820004,99569
25.505135,20.820004,99596
25.216824,20.6739,99622
24.954067,20.385729,99649
24.69131,20.097555,99676
24.603725,20.001497,99704
24.603725,20.001497,99730
24.603725,20.001497,100104
24.603725,20.001497,103577
24.603725,20.001497,103604
24.603725,20.001497,103631
24.603725,20.261484,103658
24.841637,20.496319,103685
25.198503,20.653578,103712
25.405378,20.819696,103739
25.793373,20.820004,103765
26.18256,20.820004,103791
26.570145,20.820004,103817
26.697765,20.820004,103844
26.697765,20.820004,103870
26.697765,20.820004,110540
26.697765,20.820004,110569
27.087748,20.820004,110597
27.087748,20.820004,110627
26.698074,20.820004,110656
26.30866,20.820004,110685
25.662916,20.820004,111115
25.662916,20.820004,111145
25.662916,20.820004,111176
25.40293,20.820004,111206
25.168278,20.510803,111234
25.179987,20.125084,111264
25.179987,19.998857,111295
25.179987,19.998857,111326
25.179987,19.998857,111759
25.179987,19.998857,116840
25.179987,19.998857,116873
25.179987,19.998857,116906
25.179987,20.388838,116938
25.179987,20.588041,116969
25.23331,20.687143,117000
25.490458,20.832535,117032
26.00966,20.820005,117065
26.398287,20.820005,117097
26.655436,20.820005,117129
26.655436,20.820005,117161
26.655436,20.820005,124910
26.655436,20.820005,124937
27.045416,20.820005,124964
27.045416,20.820005,124990
26.655762,20.820004,125017
26.266394,20.820004,125044
25.621553,20.820004,125425
25.621553,20.820004,125450
25.621553,20.820004,125478
25.361565,20.820004,125505
25.180685,20.599688,125531
25.179987,20.216991,125557
25.179987,20.089327,125585
25.179987,20.089327,125611
25.179987,20.089327,125989
25.179987,20.089327,131162
25.179987,20.089327,131187
25.179987,20.089327,131214
25.179987,20.479307,131238
25.21387,20.669294,131263
25.444063,20.828936,131287
25.833576,20.820005,131312
26.22269,20.820005,131336
26.609852,20.820005,131361
26.609852,20.820005,131387
26.609852,20.820005,131412
26.609852,20.820005,131773
26.609852,20.820005,135811
26.609852,20.820005,135840
26.609852,20.820005,135869
26.349865,20.820005,135898
25.831678,20.820005,135928
25.524673,20.820005,135958
25.234972,20.6886,135988
24.971378,20.401194,136018
24.61992,20.017982,136449
24.61992,20.017982,136479
24.4404,19.829926,136509
24.228947,19.697844,136539
24.228947,19.697844,136570
24.228947,19.697844,136601
24.176502,19.340134,136631
24.176502,19.340134,136661
24.176502,19.340134,136692
24.176502,19.340134,136721
24.176502,19.340134,137158
24.176502,19.340134,137186
24.176502,19.730114,137212
24.176502,19.730114,137243
24.505888,19.82803,137272
24.895582,19.820004,137301
25.02538,19.820004,137331
25.02538,19.820004,137361
25.140415,20.19263,137390
25.179955,20.52351,137419
25.204536,20.631777,137449
25.3704,20.806395,137478
25.75052,20.820005,137507
26.139778,20.820005,137536
26.52771,20.820005,137566
26.655859,20.820005,137595
26.655859,20.820005,143714
26.655859,20.820005,143746
27.04584,20.820005,143777
27.04584,20.820005,143809
26.656185,20.820004,143841
26.266815,20.820004,143871
25.878376,20.820004,143902
25.567427,20.820004,143933
25.267872,20.735113,143965
25.00592,20.446209,143997
24.743969,20.157305,144029
24.477175,19.872864,144059
24.477175,19.872864,144091
24.382418,19.799868,144123
24.172522,19.660965,144154
24.172522,19.660965,144185
24.172522,19.660965,144217
24.172522,19.40184,144249
24.172522,19.271847,144280
24.172522,19.271847,144312
24.172522,19.271847,144344
24.172522,19.271847,144798
24.172522,19.271847,152386
24.172522,19.271847,152413
24.172522,19.271847,152440
24.172522,19.661827,152468
24.172522,19.661827,152496
24.421318,19.823757,152522
24.811117,19.820002,152548
25.07072,19.820002,152574
25.07072,19.820002,152602
25.164967,20.198423,152629
25.179956,20.5298,152655
25.21029,20.645079,152682
25.398163,20.817429,152709
25.784943,20.820005,152736
26.174145,20.820005,152762
26.561804,20.820005,152788
26.689545,20.820005,152815
26.689545,20.820005,152841
26.689545,20.820005,158292
26.689545,20.820005,158318
27.079525,20.820005,158343
27.079525,20.820005,158369
26.689857,20.820004,158393
26.300451,20.820004,158417
25.654861,20.820004,158779
25.654861,20.820004,158804
25.654861,20.820004,158830
25.394875,20.820004,158855
25.188501,20.62373,158880
25.179987,20.24527,158905
25.179987,19.991278,158931
25.179987,19.991278,158956
25.179987,19.991278,159319
25.179987,19.991278,163011
25.179987,19.991278,163039
25.179987,19.991278,163069
25.179987,20.381258,163099
25.218546,20.676172,163129
25.459635,20.83104,163159
25.849117,20.820005,163188
26.2382,20.820005,163217
26.62517,20.820005,163247
26.62517,20.820005,163277
26.62517,20.820005,163306
26.62517,20.820005,163735
26.62517,20.820005,170340
26.62517,20.820005,170372
26.62517,20.820005,170405
26.23519,20.820005,170436
25.846909,20.820005,170467
25.53859,20.820005,170499
25.245728,20.701576,170531
24.982332,20.413988,170562
24.718937,20.126398,170592
24.63114,20.030535,171047
24.63114,20.030535,171078
24.451801,19.842302,171109
24.241564,19.701818,171141
24.241564,19.701818,171174
24.241564,19.701818,171207
24.176716,19.357864,171239
24.176716,19.357864,171270
24.176716,19.357864,171301
24.176716,19.357864,171332
24.176716,19.357864,171792
24.176716,19.357864,171825
24.176716,19.747845,171858
24.176716,19.747845,171891
24.520382,19.824507,171922
24.910107,19.820004,171954
25.039888,19.820004,171985
25.039888,19.820004,172018
25.148376,20.19459,172049
25.179953,20.52562,172080
25.206406,20.63627,172111
25.379665,20.810432,172140
25.762302,20.820005,172170
26.15154,20.820005,172201
26.539385,20.820005,172232
26.667408,20.820005,172264
26.667408,20.820005,179595
26.667408,20.820005,179621
27.057388,20.820005,179648
27.057388,20.820005,179676
26.667728,20.820004,179703
26.278347,20.820004,179730
25.889853,20.820004,179757
25.524626,20.95673,179783
25.159399,21.093454,179810
24.794172,21.23018,179835
24.428944,21.366907,179861
24.042053,21.4159,179888
23.5262,21.481224,180280
23.5262,21.481224,180308
23.197874,21.69167,180333
22.869549,21.902115,180359
22.541224,22.11256,180386
22.195322,22.292664,180413
21.84942,22.472765,180440
21.50352,22.652866,180467
21.157618,22.83297,180494
20.927015,22.953037,180822
20.927015,22.953037,180846
20.927015,22.953037,181224
20.927015,22.953037,181252
21.316996,22.953037,181278
21.706482,22.972694,181304
22.095966,22.992352,181331
22.48545,23.01201,181358
22.745108,23.025116,181386
23.135084,23.02652,181413
23.525063,23.027924,181441
24.82499,23.032602,181834
24.82499,23.032602,181861
24.967312,22.66952,181888
25.06102,22.290964,181915
25.154728,21.91241,181943
25.248436,21.533855,181970
25.342144,21.1553,181998
25.122766,20.832876,182026
24.903389,20.51045,182053
24.68401,20.188025,182080
24.44384,19.880774,182107
24.25906,19.725147,182135
24.17998,19.404108,182162
24.179996,19.01433,182189
24.179996,18.624672,182216
24.179996,18.235292,182243
24.179996,17.846813,182267
24.179996,17.497435,182293
24.202969,17.369286,182319
24.38504,17.187307,182346
24.768696,17.179993,182373
25.027466,17.179993,182399
25.027466,17.179993,182427
24.639069,17.179993,182454
24.422298,17.179993,182481
24.271406,17.265184,182509
24.175533,17.577559,182536
24.179996,17.967205,182564
24.179996,18.356594,182590
24.179996,18.744864,182617
24.179996,19.133509,182644
24.179996,19.48796,182671
24.319393,19.77132,182697
24.611826,20.029325,182722
24.90426,20.287333,182749
25.183016,20.546715,182776
25.352715,20.873447,182804
25.577408,21.19219,182831
25.802103,21.510933,182858
26.026796,21.829676,182885
26.251492,22.14842,182912
26.476185,22.467163,182940
26.70088,22.785906,182968
26.92771,22.912956,182995
27.267954,23.103529,183022
27.6082,23.294102,183050
28.06186,23.5482,183076
28.206863,23.636127,183102
28.372025,23.806992,183130
28.753345,23.823349,183158
29.143108,23.820004,183185
29.532341,23.820004,183212
30.438599,23.820004,183607
30.438599,23.820004,183634
30.438599,23.820004,183663
30.698586,23.820004,183690
31.173056,24.002813,183717
31.402708,24.124687,183745
31.609388,24.182322,183773
31.794907,24.346722,183799
31.820953,24.721634,183826
31.820004,24.981367,183854
31.820004,24.981367,183881
31.820004,24.981367,183909
32.209984,24.981367,183936
32.46997,24.980669,183964
32.828506,24.827248,183991
33.18704,24.673826,184019
33.57236,24.61372,184046
33.95768,24.553616,184073
34.343002,24.493511,184099
34.72832,24.433407,184126
35.113644,24.3733,184154
35.498966,24.313196,184181
35.882042,24.240149,184210
36.26512,24.167099,184237
36.648197,24.09405,184265
37.031277,24.021,184293
37.414352,23.94795,184320
37.797432,23.874903,184347
38.180508,23.820019,184375
38.570354,23.820002,184402
38.96014,23.820002,184429
39.34982,23.820002,184456
39.739246,23.820002,184483
40.12791,23.820002,184511
40.49043,23.820002,184538
40.8437,23.707825,184565
41.19551,23.539558,184592
41.54732,23.371294,184619
42.016403,23.14694,191834
42.016403,23.14694,191863
42.016403,23.14694,191890
42.406384,23.14694,191918
42.406384,23.14694,191947
42.7962,23.135592,191976
43.186016,23.124245,192003
43.575832,23.112896,192030
43.965645,23.10155,192057
44.35546,23.090202,192084
44.745277,23.078854,192111
45.135094,23.067505,192138
45.524906,23.056158,192166
45.784786,23.048594,192194
46.16594,23.13109,192222
46.547096,23.213587,192250
46.92825,23.296083,192277
47.309402,23.37858,192301
47.69056,23.461077,192329
47.944664,23.516075,192357
48.175972,23.634775,192385
48.460495,23.844889,192413
48.82216,23.990778,192440
49.114243,24.08196,192467
49.335533,23.967777,192495
49.36364,23.9799,192522
49.36364,23.9799,192550
49.36364,23.9799,192577
49.36364,23.9799,192979
49.36364,23.9799,193008
49.103653,23.9799,193035
48.732407,23.860485,193062
48.41251,23.82005,193090
48.225952,23.685526,193118
48.179985,23.331743,193145
48.179985,23.331743,193173
48.179985,23.331743,193201
48.179985,23.59173,193231
48.36727,23.807383,193259
48.748463,23.820005,193287
49.13778,23.820005,193314
49.525623,23.820005,193342
49.90785,23.897394,193369
50.290073,23.974781,193396
50.670662,23.979982,193424
51.040966,24.026382,193451
51.40526,24.165585,193478
51.612904,24.184315,193506
51.794643,24.34671,193534
51.820007,24.719664,193561
51.820007,24.978683,193589
51.820007,24.978683,193618
51.820007,24.978683,193646
51.820007,24.978683,193675
51.820007,24.71959,193700
51.816856,24.390215,193728
51.68124,24.22343,193756
51.319893,24.179996,193784
51.10863,24.104502,193812
50.896152,23.97024,193838
50.52512,23.979973,193865
50.18519,23.979973,193893
49.82705,23.979973,193921
49.546333,23.979973,193949
49.374275,23.979973,193977
49.113327,24.06507,194004
48.91761,24.402382,194032
48.721893,24.739693,194060
48.526173,25.077005,194088
48.350357,25.202545,194117
48.0367,25.434288,194145
47.723045,25.666033,194173
47.40939,25.897778,194201
47.095737,26.12952,194230
46.78208,26.361265,194257
46.468426,26.593008,194284
46.252457,26.917728,194313
46.036488,27.242445,194342
45.82052,27.567163,194370
45.60455,27.891882,194398
45.38366,28.201153,194426
45.214844,28.33186,194455
45.179996,28.698921,194482
45.179996,29.088703,194509
45.179996,29.478369,194536
45.179996,29.738016,194564
45.179996,30.25632,194592
45.179996,30.513193,194620
45.179996,30.513193,194650
45.179996,30.123402,194679
45.179996,29.733715,194707
45.179996,29.344265,194735
45.179996,28.955517,194763
45.179985,28.69794,194790
45.19562,28.347845,194817
45.396877,28.01381,194844
45.598137,27.679773,194872
45.799393,27.345736,194900
45.933563,27.123045,194927
46.24859,26.893166,194954
46.56361,26.663286,194982
46.878635,26.433409,195009
47.19366,26.20353,195037
47.508686,25.97365,195066
47.82371,25.74377,195093
48.033726,25.590519,195121
48.187412,25.416466,195149
48.41877,25.141214,195177
48.714836,24.887384,195205
49.010906,24.633556,195233
49.02992,24.40769,195261
49.02992,24.345133,195289
49.02992,24.305645,195317
49.03072,24.27403,195345
49.040348,24.21529,195372
49.089252,24.108364,195399
49.27032,23.978971,195427
49.495182,23.979958,195454
49.9922,23.979988,195482
50.248558,23.979988,195509
50.755413,23.979988,195537
51.125324,24.044601,195565
51.365738,24.143566,195592
51.67757,24.21735,195619
52.06107,24.288162,195646
52.316734,24.335371,195673
52.828064,24.429787,195700
54.598152,24.310146,202878
54.598152,24.310146,202905
54.598152,24.310146,202930
54.598152,24.310146,203311
54.598152,24.310146,207029
54.598152,24.310146,207056
54.598152,24.310146,207081
54.598152,24.310146,207460
54.598152,24.310146,211850
54.598152,24.310146,211877
54.598152,24.310146,211904
54.598152,24.310146,212292
54.598152,24.310146,217056
54.598152,24.310146,217082
54.5371,24.35822,217108
54.41187,24.425468,217134
54.22937,24.463705,217160
53.946022,24.083511,217187
53.88122,23.970821,217214
53.88122,23.970821,217240
53.88122,23.970821,217268
53.49124,23.970821,217295
53.59352,23.890589,217321
53.59352,23.890589,217348
53.59352,23.890589,217375
53.9835,23.890589,217401
53.9835,23.890589,217428
53.9835,23.890589,217456
53.59352,23.890589,217482
53.59352,23.890589,217509
53.59352,23.890589,217537
53.9835,23.890589,217562
53.9835,23.890589,217589
53.9835,23.890589,217615
53.59352,23.890589,217641
53.59352,23.890589,217667
53.59352,23.890589,217695
53.9835,23.890589,217721
53.9835,23.890589,217748
53.9835,23.890589,217775
53.59352,23.890589,217801
53.59352,23.890589,217828
53.59352,23.890589,217855
53.9835,23.890589,217881
53.9835,23.890589,217908
53.9835,23.890589,217935
53.59352,23.890589,217961
53.59352,23.890589,217987
53.59352,23.890589,218014
53.9835,23.890589,218041
53.9835,23.890589,218068
53.9835,23.890589,218095
53.59352,23.890589,218121
53.59352,23.890589,218148
53.59352,23.890589,218174
53.9835,23.890589,218200
53.9835,23.890589,218227
53.9835,23.890589,218255
53.59352,23.890589,218282
53.59352,23.890589,218309
53.59352,23.890589,218337
