posx,posz,time
24.17494,37.18923,12073
24.196835,37.187374,12099
24.196835,37.187374,12126
24.170094,37.57076,12152
24.170094,37.57076,12178
24.170094,37.57076,12202
24.170094,37.18078,12227
24.170094,37.18078,12253
24.170094,37.18078,12279
24.170094,37.440765,12301
24.170094,37.57076,12324
24.170094,37.57076,12349
24.170094,37.57076,12373
24.170094,37.18078,12397
24.170094,37.18078,12423
24.170094,37.18078,12449
24.170094,37.57076,12471
24.170094,37.57076,12495
24.170094,37.57076,12521
24.170094,37.310772,12545
24.170094,37.18078,12570
24.170094,37.18078,12595
24.170094,37.18078,12618
24.170094,37.57076,12642
24.170094,37.57076,12667
24.170094,37.57076,12692
24.170094,37.18078,12716
24.170094,37.18078,12742
24.170094,37.18078,12768
24.170094,37.57076,12792
24.170094,37.57076,12817
24.170094,37.57076,12842
24.170094,37.18078,12866
24.170094,37.18078,12892
24.170094,37.18078,12917
24.170094,37.57076,12936
24.170094,37.57076,12958
24.170094,37.57076,13259
24.170094,37.57076,14957
24.170094,37.57076,14983
24.170094,37.57076,15005
24.170094,37.18078,15028
24.170094,37.18078,15049
24.109804,36.795486,15073
24.029417,36.281765,15097
23.969128,35.896473,15124
23.908838,35.51118,15151
23.848547,35.12589,15178
23.820017,34.869026,15199
23.820017,34.869026,15220
23.947884,34.500607,15242
24.07575,34.132183,15264
24.203617,33.76376,15289
24.374105,33.27253,15313
24.50197,32.90411,15338
24.629837,32.535686,15362
24.757704,32.167263,15387
24.88557,31.798841,15412
25.056059,31.307611,15437
25.179966,30.93919,15462
25.179996,30.54944,15486
25.179996,30.159782,15511
25.179996,29.770306,15537
25.179996,29.251682,15563
25.179996,28.864552,15590
25.179996,28.524145,15615
25.160263,28.134665,15639
25.140528,27.745184,15664
25.222452,27.235552,15688
25.310167,26.855562,15713
25.397882,26.475574,15738
25.485598,26.095587,15762
25.544075,25.842262,15788
25.299694,25.53835,15813
25.055313,25.234438,15837
24.810932,24.930525,15862
24.566551,24.626612,15886
24.558182,24.275806,15910
24.700123,23.775587,15936
24.80553,23.400122,15960
24.91094,23.024658,15983
25.01635,22.649193,16007
25.101683,22.268663,16030
25.21546,21.76129,16055
25.300793,21.38076,16080
25.386127,21.00023,16104
25.141592,20.696442,16129
24.897057,20.392653,16154
24.652521,20.088865,16180
24.3946,19.802517,16206
24.183378,19.672182,16232
24.183378,19.672182,16257
24.183378,19.672182,16280
24.167725,19.285313,16305
24.167725,19.285313,16331
24.167725,19.285313,16358
24.167725,19.285313,16385
24.167725,19.285313,16700
24.167725,19.285313,16726
24.167725,19.675293,16746
24.167725,19.675293,16764
24.435955,19.826685,16782
24.825716,19.820004,16808
24.955572,19.820004,16834
24.955572,19.820004,16857
25.100584,20.182022,16878
25.185308,20.610048,16903
25.322702,20.779366,16927
25.685677,20.820004,16953
26.07502,20.820004,16977
26.463352,20.820004,17004
26.592018,20.820004,17030
26.592018,20.820004,20094
26.592018,20.820004,20117
26.981998,20.820004,20136
27.111992,20.820004,20161
26.722311,20.820004,20189
26.33287,20.820004,20216
25.944162,20.820004,20244
25.686718,20.820004,20271
25.390272,20.815985,20300
25.023727,20.464964,20331
24.761583,20.176231,20362
24.586823,19.983744,20390
24.586823,19.983744,20418
24.404762,19.806032,20447
24.193031,19.680006,20475
24.193031,19.680006,20503
24.193031,19.680006,20532
24.171469,19.295645,20553
24.171469,19.295645,20574
24.171469,19.295645,20594
24.171469,19.295645,20614
24.171469,19.295645,20984
24.171469,19.295645,21011
24.171469,19.685625,21037
24.171469,19.685625,21065
24.452473,19.829063,21092
24.842197,19.820004,21119
24.972042,19.820004,21149
24.972042,19.820004,21179
25.110218,20.184685,21205
25.179949,20.51456,21231
25.197319,20.612362,21258
25.331974,20.785519,21285
25.698832,20.820005,21313
26.08816,20.820004,21342
26.476421,20.820004,21371
26.605001,20.820004,21400
26.605001,20.820004,23963
26.605001,20.820004,23993
26.994982,20.820004,24020
26.994982,20.820004,24050
26.735207,20.820004,24079
26.216045,20.820004,24108
25.827875,20.820004,24136
25.521202,20.820004,24164
25.2316,20.686121,24192
24.968199,20.398537,24220
24.7048,20.11095,24248
24.59016,20.142282,24277
24.532291,20.025879,24306
24.380362,19.814905,24333
24.178701,19.65135,24362
24.178701,19.65135,24391
24.178701,19.65135,24421
24.178701,19.2619,24450
24.178701,19.2619,24479
24.178701,19.2619,24509
24.178701,19.2619,24534
24.178701,19.2619,24916
24.178701,19.2619,24941
24.178701,19.521887,24965
24.178701,19.65188,24989
24.411215,19.821257,25012
24.800741,19.820002,25035
25.060366,19.820002,25060
25.060366,19.820002,25085
25.159443,20.197187,25107
25.179956,20.528444,25131
25.209005,20.642237,25155
25.392149,20.815306,25179
25.777718,20.820005,25202
26.166931,20.820005,25226
26.68249,20.820005,25252
26.68249,20.820005,25279
26.68249,20.820005,28233
26.68249,20.820005,28258
26.942476,20.820005,28283
27.07247,20.820005,28309
26.682804,20.820005,28336
26.293406,20.820005,28361
25.904848,20.820005,28387
25.47396,20.820005,28414
25.184175,20.642895,28439
24.922237,20.353975,28464
24.660301,20.065056,28483
24.57299,19.96875,28501
24.57299,19.96875,28519
24.57299,19.96875,28816
24.57299,19.96875,31149
24.57299,19.96875,31174
24.57299,19.96875,31201
24.57299,19.96875,31226
24.57299,19.96875,31253
24.388113,19.801847,31278
24.177694,19.665836,31305
24.177694,19.665836,31334
24.177694,19.665836,31364
24.177694,19.276684,31393
24.177694,19.276684,31421
24.177694,19.276684,31449
24.177694,19.276684,31478
24.177694,19.276684,31837
24.177694,19.276684,31862
24.177694,19.666664,31889
24.177694,19.666664,31915
24.432089,19.826117,31941
24.82186,19.820004,31967
24.951717,19.820004,31993
24.951717,19.820004,32018
25.049444,20.060925,32044
25.14717,20.301846,32074
25.184992,20.609093,32103
25.320969,20.778166,32132
25.683187,20.820004,32161
26.072535,20.820004,32190
26.46088,20.820004,32220
26.589561,20.820004,32251
26.589561,20.820004,35614
26.589561,20.820004,35639
26.979542,20.820004,35665
26.979542,20.820004,35691
26.58992,20.820004,35719
26.200636,20.820004,35746
25.812561,20.820004,35774
25.507242,20.820004,35802
25.218676,20.67557,35831
24.868256,20.291412,35859
24.605438,20.003294,35884
24.605438,20.003294,35912
24.426035,19.815125,35940
24.213799,19.693611,35968
24.213799,19.693611,35997
24.213799,19.693611,36025
24.170692,19.452003,36050
24.175142,19.322086,36078
24.175142,19.322086,36106
24.175142,19.322086,36135
24.175142,19.322086,36513
24.175142,19.322086,38957
24.175142,19.322086,38984
24.175142,19.322086,39012
24.175142,19.020098,39040
24.175142,19.020098,39068
24.175142,19.020098,39092
24.175142,19.020098,39456
24.175142,19.020098,39483
24.175142,19.410078,39510
24.187408,19.623915,39537
24.372456,19.8076,39563
24.884712,19.820005,39592
25.014523,19.820005,39620
25.014523,19.820005,39649
25.134388,20.191107,39676
25.179953,20.521873,39704
25.203133,20.62827,39731
25.36326,20.803032,39760
25.871073,20.820005,39788
26.260109,20.820005,39816
26.646767,20.820005,39844
26.646767,20.820005,39872
26.646767,20.820005,43010
26.646767,20.820005,43038
27.036747,20.820005,43064
27.16674,20.820005,43084
26.777039,20.820004,43106
26.38755,20.820004,43132
25.99867,20.820004,43160
25.740677,20.820004,43187
25.498257,20.820004,43214
25.034277,20.638578,43242
24.80391,20.518063,43269
24.80391,20.518063,43296
24.620037,20.17415,43323
24.399473,19.852535,43350
24.20454,19.680506,43377
24.20454,19.680506,43405
24.20454,19.680506,43432
24.179998,19.368822,43459
24.179998,19.368822,43484
24.179998,19.368822,43509
24.179998,19.368822,43534
24.179998,19.368822,43876
24.179998,19.368822,43902
24.179998,19.628809,43928
24.179998,19.758802,43954
24.533306,19.821829,43978
24.923037,19.820002,44004
25.052801,19.820002,44031
25.052801,19.820002,44057
25.155378,20.19625,44077
25.179955,20.527422,44101
25.208052,20.640085,44129
25.387625,20.813612,44155
25.901997,20.820005,44181
26.290958,20.820005,44207
26.677088,20.820005,44233
26.677088,20.820005,44258
26.677088,20.820005,46248
26.677088,20.820005,46270
27.067068,20.820005,46290
27.069336,20.820005,46307
26.679672,20.820004,46325
26.290276,20.820004,46348
25.901731,20.820004,46374
25.529541,20.820004,46399
25.062695,20.644123,46424
24.714628,20.46824,46450
24.714628,20.46824,46476
24.557299,20.111404,46499
24.352459,19.7841,46523
24.144766,19.63602,46545
24.144766,19.63602,46571
24.144766,19.63602,46597
24.144766,19.246181,46623
24.144766,19.246181,46647
24.144766,19.246181,46672
24.144766,19.246181,46696
24.144766,19.246181,47034
24.144766,19.246181,47061
24.144766,19.636164,47087
24.253853,19.704714,47115
24.547318,19.820004,47141
24.937044,19.820004,47167
25.06679,19.820004,47194
25.06679,19.820004,47221
25.162876,20.197962,47246
25.179956,20.529293,47269
25.209806,20.644012,47291
25.395905,20.816648,47316
25.782246,20.820005,47342
26.171452,20.820005,47368
26.559134,20.820005,47395
26.686913,20.820005,47422
26.686913,20.820005,50455
26.686913,20.820005,50476
26.9469,20.820005,50502
27.076893,20.820005,50529
26.687225,20.820004,50554
26.297821,20.820004,50579
25.909246,20.820004,50605
25.595823,20.820004,50630
25.297194,20.763584,50656
24.947157,20.379074,50683
24.68463,20.090693,50708
24.626503,20.206966,50733
24.508858,19.975119,50759
24.345778,19.781769,50785
24.13957,19.628654,50811
24.13957,19.628654,50837
24.13957,19.628654,50864
24.13957,19.238865,50889
24.13957,19.238865,50916
24.13957,19.238865,50941
24.13957,19.238865,50966
24.13957,19.238865,51294
24.13957,19.238865,51319
24.13957,19.628847,51345
24.248543,19.69807,51370
24.533867,19.826183,51394
24.92356,19.820004,51419
25.053324,19.820004,51446
25.053324,19.820004,51470
25.155659,20.196318,51491
25.179955,20.527494,51516
25.208118,20.640238,51541
25.387945,20.813732,51567
25.772585,20.820005,51592
26.161806,20.820005,51618
26.677471,20.820005,51644
26.677471,20.820005,51671
26.677471,20.820005,53769
26.677471,20.820005,53790
27.067451,20.820005,53810
27.067451,20.820005,53830
26.67779,20.820004,53853
26.288395,20.820004,53878
25.770958,20.820004,53904
25.408981,20.820004,53929
25.06106,20.643835,53953
24.713139,20.467667,53979
24.713139,20.467667,54004
24.556362,20.110586,54029
24.34501,19.782843,54053
24.13991,19.626558,54078
24.13991,19.626558,54103
24.13991,19.626558,54129
24.13991,19.366777,54154
24.13991,19.236784,54179
24.13991,19.236784,54198
24.13991,19.236784,54223
24.13991,19.236784,54547
24.13991,19.236784,57084
24.13991,19.236784,57108
24.13991,19.236784,57133
24.13991,19.626766,57159
24.247759,19.69715,57185
24.403349,19.81859,57210
24.921583,19.820004,57236
25.05135,19.820004,57262
25.05135,19.820004,57289
25.154594,20.196068,57313
25.179955,20.527224,57337
25.268898,20.733004,57363
25.586296,20.824348,57389
26.105434,20.820004,57415
26.493595,20.820004,57440
26.62205,20.820004,57467
26.62205,20.820004,57493
26.62205,20.820004,59622
26.62205,20.820004,59645
27.01203,20.820004,59668
27.01203,20.820004,59690
26.62239,20.820004,59711
26.10344,20.820004,59734
25.716206,20.820004,59757
25.355717,20.968771,59781
24.995226,21.117538,59805
24.274246,21.415075,60119
24.274246,21.415075,60143
24.015537,21.440823,60168
23.49812,21.49232,60194
23.17064,21.704079,60221
22.84316,21.915838,60249
22.515682,22.127598,60276
22.16964,22.30743,60304
21.823599,22.487263,60330
21.477556,22.667095,60357
21.016167,22.906872,60671
21.016167,22.906872,60695
21.016167,22.906872,61058
21.016167,22.906872,61083
21.406147,22.906872,61110
21.79484,22.938543,61136
22.183533,22.970213,61163
22.572226,23.001884,61190
22.96219,23.005335,61218
23.352156,23.008785,61244
23.74212,23.012236,61272
25.042004,23.023737,61638
25.042004,23.023737,61664
25.06912,22.765167,61691
25.155691,22.252798,61719
25.228653,21.869705,61744
25.301615,21.48661,61763
25.374575,21.103516,61781
25.14938,20.676105,61799
24.899862,20.376396,61816
24.650347,20.076685,61834
24.387053,19.800592,61852
24.193981,19.630156,61872
24.17687,19.249676,61893
24.179996,18.859941,61913
24.179996,18.470366,61932
24.179996,17.951714,61955
24.179996,17.69378,61977
24.191498,17.368267,62000
24.380674,17.189114,62024
24.763275,17.179995,62048
25.022078,17.179995,62073
25.022078,17.179995,62097
24.633722,17.179995,62120
24.417994,17.179995,62143
24.264431,17.271618,62166
24.173943,17.591846,62188
24.179996,17.98148,62213
24.179996,18.50032,62238
24.1799,18.75913,62261
24.179995,19.147718,62281
24.179995,19.50046,62304
24.434958,19.877014,62328
24.72793,20.134407,62351
25.020905,20.3918,62373
25.207973,20.662844,62397
25.432333,20.981821,62422
25.656694,21.3008,62446
25.881054,21.619778,62469
26.105415,21.938757,62492
26.329777,22.257734,62517
26.628923,22.683039,62543
26.964117,22.882362,62567
27.29931,23.081686,62590
27.634504,23.28101,62614
27.969698,23.480333,62638
28.193161,23.613216,62664
28.322424,23.778849,62688
28.685377,23.820004,62713
29.075163,23.820004,62738
29.464832,23.820004,62762
30.499119,23.820004,63081
30.499119,23.820004,63103
30.499119,23.820004,63127
30.759106,23.820004,63145
31.22723,24.014303,63162
31.548824,24.179941,63180
31.82615,24.430414,63202
31.820004,24.820185,63223
31.820004,24.950045,63243
31.820004,24.950045,63266
32.079845,24.958693,63291
32.469612,24.971664,63312
32.829155,24.820623,63336
33.188698,24.669584,63360
33.57411,24.610044,63384
33.959515,24.550505,63407
34.344925,24.490965,63430
34.858803,24.41158,63455
35.244213,24.35204,63479
35.62962,24.2925,63502
36.01259,24.218887,63526
36.39556,24.145277,63550
36.90619,24.047127,63574
37.289158,23.973516,63597
37.672127,23.899904,63619
38.0551,23.826292,63642
38.444946,23.820002,63664
38.834755,23.820002,63689
39.354347,23.820002,63713
39.74377,23.820002,63736
40.132416,23.820002,63759
40.49483,23.820002,63781
40.847935,23.70758,63804
41.19957,23.53895,63828
41.66842,23.314108,63854
42.020054,23.145475,63879
42.020054,23.145475,63904
42.020054,23.145475,63929
42.410034,23.145475,63946
42.392296,23.535051,63963
42.315434,25.223219,70723
42.315434,25.223219,70749
42.059822,25.175716,70774
41.67815,25.255783,70801
41.296474,25.33585,70828
41.042027,25.389227,70855
40.91773,25.351166,70881
40.70192,25.243042,70908
40.221622,25.070068,70936
39.84674,24.9626,70963
39.471863,24.855135,70990
39.0822,24.839373,71017
38.69254,24.82361,71044
38.302876,24.807848,71072
37.913216,24.792086,71100
37.523552,24.776325,71127
37.023212,24.649212,71154
36.65276,24.527353,71183
36.282307,24.405495,71210
35.91713,24.268633,71239
35.551956,24.13177,71267
35.18678,23.994907,71294
34.8216,23.858044,71324
34.56169,23.851831,71354
34.17182,23.842512,71383
33.78195,23.833193,71407
33.262127,23.820766,71437
32.872272,23.820002,71465
32.482468,23.820002,71493
32.09275,23.820002,71521
31.703236,23.820002,71549
31.31426,23.820002,71577
30.928032,23.820002,71605
30.668125,23.820002,71633
30.149202,23.820002,71658
29.759506,23.820002,71684
29.370028,23.82,71712
28.9812,23.820007,71742
28.723362,23.820007,71770
28.485214,23.820007,71799
28.13524,23.69378,71826
27.789362,23.513634,71856
27.328192,23.273436,71886
27.097607,23.153337,71914
26.707777,23.142448,71942
26.31795,23.131561,71971
25.92812,23.120672,71997
25.538292,23.109783,72023
25.148464,23.098894,72051
24.758635,23.088005,72081
24.368807,23.077116,72110
23.97898,23.066227,72139
23.459208,23.051708,72169
23.069231,23.050016,72198
22.679253,23.048325,72228
22.289276,23.046633,72257
21.8993,23.04494,72286
21.509323,23.04325,72314
20.989353,23.040995,72644
20.989353,23.040995,72668
20.989353,23.040995,73039
20.989353,23.040995,73068
21.379333,23.040995,73096
21.677221,22.789303,73123
21.975107,22.537611,73151
22.27593,22.28946,73181
22.678986,21.960949,73208
22.98128,21.714567,73237
23.188494,21.384193,73266
23.46478,20.943695,73647
23.46478,20.943695,73988
23.46478,20.943695,74014
23.46478,20.943695,79739
23.46478,20.943695,79762
23.46478,20.943695,79786
23.0748,20.943695,79809
23.170078,21.321857,79832
22.904655,21.607576,79855
22.63923,21.893297,79878
22.462282,22.083776,79901
22.235611,22.211105,79925
21.782265,22.465761,79948
21.442255,22.656755,79971
20.988909,22.911413,80234
20.988909,22.911413,80254
20.988909,22.911413,80549
20.988909,22.911413,80571
21.37889,22.911413,80594
21.767708,22.941511,80617
22.156525,22.97161,80639
22.545341,23.001709,80661
22.934933,23.012802,80685
23.454895,23.016096,80709
24.624807,23.024391,81004
24.624807,23.024391,81290
24.624807,23.024391,81311
24.840807,22.699692,81335
24.984804,22.483225,81358
25.084402,22.106178,81381
25.184,21.72913,81404
25.283598,21.352081,81427
25.383196,20.975035,81450
25.218378,20.773968,81474
24.88874,20.371832,81496
24.641512,20.070232,81519
24.376505,19.796839,81542
24.1869,19.612959,81565
24.178205,19.228186,81587
24.179996,18.838455,81609
24.179996,18.448893,81632
24.179996,17.930315,81656
24.179996,17.672583,81679
24.200565,17.349363,81699
24.416988,17.17701,81719
24.805937,17.179995,81740
25.064445,17.179995,81761
25.064445,17.179995,81783
24.8051,17.179995,81804
24.452663,17.179995,81826
24.327192,17.224829,81847
24.16909,17.457321,81867
24.179996,17.84698,81887
24.179996,18.23648,81909
24.179996,18.625252,81931
24.179996,19.011091,81953
24.179996,19.269447,81976
24.183083,19.611816,82000
24.443031,19.885857,82024
24.73626,20.14296,82048
25.029488,20.400063,82071
25.186129,20.575562,82094
25.371864,20.90441,82117
25.59753,21.222462,82141
25.8973,21.647327,82166
26.12214,21.96597,82189
26.346981,22.284609,82211
26.57182,22.60325,82234
26.721712,22.815678,82256
27.063482,23.003504,82281
27.40525,23.19133,82303
27.747019,23.379156,82326
28.088789,23.566982,82350
28.226143,23.674492,82374
28.45834,23.831072,82397
28.84804,23.820004,82420
29.367674,23.820004,82444
30.53176,23.820004,82740
30.53176,23.820004,82762
30.53176,23.820004,82786
30.92174,23.820004,82809
31.255924,24.021011,82832
31.570408,24.17994,82854
31.799973,24.3553,82877
31.820004,24.863222,82900
31.820004,24.993052,82923
31.820004,24.993052,82946
32.20994,24.987396,82968
32.469902,24.983625,82990
32.828114,24.829447,83013
33.18632,24.675268,83035
33.691998,24.570234,83059
34.077972,24.514486,83081
34.463947,24.458742,83104
34.849926,24.402996,83127
35.2359,24.347248,83149
35.621876,24.291504,83172
36.00491,24.218222,83195
36.387943,24.144941,83217
36.770977,24.07166,83239
37.15401,23.998379,83261
37.537045,23.925097,83283
37.92008,23.851816,83306
38.309834,23.83856,83329
38.69959,23.825306,83354
39.089333,23.820002,83380
39.608765,23.820002,83405
39.997803,23.820002,83430
40.3845,23.820002,83455
40.740707,23.761919,83480
41.092075,23.592731,83504
41.443447,23.423544,83528
41.794815,23.254358,83552
42.02906,23.141565,83576
42.02906,23.141565,83602
42.124264,24.828798,90818
42.124264,24.828798,90839
41.92119,24.991138,90860
41.984077,24.606262,90880
42.046963,24.221386,90900
42.10985,23.83651,90919
42.172737,23.451632,90939
42.093906,23.08327,90959
41.894318,22.603127,90978
41.701923,22.263908,90997
41.50953,21.92469,91016
41.381264,21.698544,91249
41.381264,21.698544,91263
41.381264,21.698544,91529
41.381264,21.698544,91550
41.771244,21.698544,91571
41.83987,21.951185,91593
41.96851,22.433455,91614
42.127834,22.789406,91635
42.138523,23.17924,91655
42.14921,23.569075,91677
42.18484,24.86852,91950
42.18484,24.86852,91970
41.961113,25.000952,91991
42.018364,25.386707,92011
42.07562,25.77246,92032
42.132874,26.158216,92053
42.20921,26.672556,92074
42.468273,26.964056,92095
42.727333,27.255556,92116
42.986393,27.547056,92136
43.245457,27.838554,92156
43.418163,28.032888,92177
43.70496,28.23229,92198
43.81642,28.393085,92220
43.822807,28.910557,92242
43.82,29.300505,92263
43.820004,29.69044,92284
43.82,30.080318,92305
43.820007,30.469955,92326
43.820007,30.469955,92348
43.820007,30.469955,92373
43.820007,30.859936,92395
43.820004,31.249912,92417
43.82,31.769875,92438
43.82,32.159843,92459
43.82,32.54981,92480
43.82,32.939766,92501
43.82,33.329712,92521
43.820004,33.719627,92542
43.820004,34.10944,92563
43.82,34.499416,92584
43.82,34.88939,92606
43.82,35.27936,92628
43.8201,35.539345,92649
43.820004,35.929314,92669
43.820004,36.449265,92691
43.82,36.839222,92712
43.82,37.229164,92733
43.82,37.619072,92755
43.820004,38.008854,92777
43.82,38.398827,92798
43.82,38.788803,92818
43.82,39.178776,92838
43.820004,39.568745,92860
43.82,39.958714,92881
43.82,40.34868,92903
43.82,40.868614,92925
43.82,41.25854,92947
43.82,41.64841,92969
43.82,42.03796,92989
43.82,42.427933,93010
43.820004,42.817905,93032
43.820004,43.20788,93053
43.82,43.59785,93075
43.82,43.987816,93098
43.82,44.50776,93120
43.82,44.8977,93141
43.82,45.28761,93162
43.820004,45.6774,93183
43.820004,46.067375,93203
43.82,46.457348,93225
43.820004,46.84732,93246
43.82,47.23729,93268
43.82,47.62726,93289
43.82,48.017223,93311
43.82,48.407177,93333
43.82,48.797115,93354
43.82,49.187016,93376
43.820004,49.57676,93397
43.820004,49.96652,93419
43.82,50.35649,93441
43.82,50.876453,93463
43.82,51.266422,93485
43.82,51.656387,93506
43.82,52.04635,93527
43.820004,52.4363,93548
43.82,52.82622,93569
43.820004,53.216076,93590
43.820004,53.475822,93611
43.820004,53.475822,93632
43.820004,53.475822,93653
43.820004,53.865803,93670
43.82,54.255775,93685
43.82,54.645752,93705
43.820004,55.03572,93726
43.820004,55.42569,93747
43.82,55.945633,93766
43.820004,56.335583,93785
43.820004,56.7255,93802
43.820004,57.11533,93816
43.82,57.63519,93829
43.820004,59.324986,98489
43.820004,59.324986,98512
44.100296,59.053837,98533
44.021408,58.67192,98555
43.94252,58.29,98576
43.863636,57.90808,98599
43.857655,57.518147,98620
43.85167,57.128212,98642
43.845688,56.738277,98664
43.839706,56.348343,98688
43.83173,55.82843,98712
43.82575,55.438496,98735
43.82,55.04856,98756
43.82,54.65864,98777
43.820004,54.2688,98799
43.820004,54.009094,98821
43.82,53.619118,98843
43.82,53.229145,98865
43.82,52.839172,98888
43.82,52.449203,98910
43.82,52.059235,98932
43.82,51.669277,98956
43.82,51.279327,98978
43.82,50.8894,99000
43.820004,50.499535,99022
43.820004,50.110016,99044
43.82,49.72004,99066
43.82,49.330067,99089
43.820004,48.940094,99112
43.82,48.550125,99135
43.82,48.16016,99158
43.82,47.7702,99181
43.82,47.380253,99205
43.82,46.99033,99228
43.820004,46.47059,99251
43.82,46.080616,99274
43.82,45.69064,99297
43.82,45.300667,99321
43.82,44.910694,99343
43.82,44.520725,99365
43.82,44.13076,99388
43.82,43.740807,99411
43.820004,43.35087,99433
43.820004,42.96097,99456
43.820004,42.57124,99479
43.82,42.181263,99501
43.82,41.79129,99524
43.82,41.401318,99547
43.82,41.01135,99569
43.82,40.62138,99588
43.820004,40.101433,99611
43.82,39.711483,99634
43.820004,39.32156,99658
43.820004,38.93171,99680
43.820007,38.671978,99703
43.82,38.282005,99726
43.82,37.892033,99750
43.82,37.502056,99774
43.820004,37.112087,99797
43.820004,36.72212,99820
43.82,36.33216,99845
43.82,35.81223,99870
43.820004,35.422314,99894
43.820004,35.03249,99918
43.82,34.642513,99941
43.82,34.252537,99965
43.820004,33.862568,99989
43.8201,33.472595,100014
43.820004,33.082626,100039
43.82,32.69266,100063
43.820004,32.302704,100086
43.820004,31.912762,100110
43.820004,31.522852,100133
43.82,31.133059,100157
43.82,30.74309,100182
43.82,30.353125,100206
43.82,29.96317,100229
43.820004,29.573229,100253
43.820004,29.183329,100277
43.820004,28.793575,100300
43.820004,28.44733,100323
43.612778,28.160688,100347
43.32762,27.89466,100371
43.042465,27.628633,100394
42.75731,27.362606,100418
42.472153,27.096579,100444
42.37448,26.74793,100465
42.358326,26.228245,100486
42.343864,25.838533,100505
42.3294,25.44882,100522
42.314938,25.059109,100539
42.300472,24.669395,100556
42.286007,24.279684,100573
42.266724,23.760067,100591
42.25226,23.370356,100610
42.09179,23.01492,100628
41.931324,22.659483,100645
41.680782,22.20447,100664
41.483727,21.867937,100681
41.418045,21.755758,100973
41.418045,21.755758,100996
41.418045,21.755758,101334
41.631104,22.082394,101361
41.375484,22.376919,101386
41.11987,22.671442,101411
40.990364,23.039291,101436
40.904026,23.284525,101461
40.8174,23.611507,101486
40.8174,23.611507,101823
40.8174,23.611507,101848
40.8174,23.611507,101882
40.8174,24.001488,101907
40.42935,23.962725,101931
40.041306,23.92396,101954
39.653255,23.885195,101978
39.265205,23.84643,102002
38.87716,23.82001,102027
38.488224,23.820002,102051
37.96833,23.820004,102073
37.57842,23.820002,102100
37.18853,23.820002,102125
36.798664,23.820002,102149
36.408848,23.820002,102174
36.019108,23.820002,102198
35.62953,23.820002,102222
35.240364,23.820002,102246
34.852947,23.820002,102269
34.59299,23.82,102292
34.203068,23.820004,102317
33.683197,23.820002,102343
33.29331,23.820002,102368
32.90345,23.820002,102392
32.51364,23.820002,102417
32.123917,23.820002,102442
31.734377,23.820002,102467
31.34533,23.820002,102492
30.958588,23.820002,102517
30.568735,23.820002,102543
30.179537,23.820002,102568
29.789831,23.820002,102590
29.400331,23.820002,102615
29.011415,23.820002,102640
28.625647,23.820002,102664
28.625647,23.820002,102984
28.625647,23.820002,103006
28.625647,23.820002,103033
28.235666,23.820002,103058
27.897642,23.625515,103082
27.55962,23.431028,103107
27.221596,23.236542,103131
26.993856,22.919968,103154
26.766117,22.603394,103178
26.462463,22.181293,103203
