posx,posz,time
73.48052,15.179997,28606
73.51254,15.180105,28621
73.59024,15.191523,28634
73.79281,15.3453665,28649
73.82222,15.717304,28661
73.82,16.23711,28676
73.82001,16.756847,28692
73.82001,17.276472,28706
73.82,17.795877,28721
73.82,18.314669,28736
73.820015,18.702353,28748
73.820015,18.957743,28763
73.820015,18.957743,28777
73.820015,18.957743,28796
73.820015,19.477718,28810
73.82,19.997528,28824
73.82001,20.517279,28839
73.82,20.907032,28853
73.82,21.42654,28867
73.82001,21.945656,28882
73.82001,22.463419,28897
73.82001,22.846254,28911
73.82001,23.3661,28924
73.82,23.885904,28938
73.82001,24.275724,28952
73.82,24.795382,28966
73.82,25.314861,28981
73.82,25.833916,28995
73.820015,26.3514,29007
73.820015,26.607397,29021
73.921844,26.983849,29035
74.05762,27.485783,29050
74.159454,27.862234,29065
74.33901,28.350222,29079
74.47368,28.716211,29094
74.65324,29.2042,29109
74.66689,29.59394,29124
74.685104,30.113596,29139
74.703316,30.633251,29152
74.72153,31.152906,29167
74.73063,31.412733,29182
74.848564,31.919157,29197
74.9665,32.42558,29212
75.084435,32.932003,29227
75.17289,33.31182,29241
75.19347,33.636154,29256
75.47731,33.8612,29271
75.937065,34.104095,29286
76.39682,34.34699,29298
76.62669,34.46844,29311
76.62669,34.46844,29323
77.13512,34.577435,29336
77.64354,34.68643,29347
78.02717,34.75651,29359
78.66656,34.873318,29373
79.17806,34.966763,29386
79.56801,34.97207,29397
80.08794,34.979145,29409
80.607864,34.98622,29422
81.127785,34.9933,29435
81.64589,35.033085,29446
82.163445,35.083237,29458
82.68101,35.133205,29471
83.19858,35.17999,29483
83.54345,35.17999,29495
83.64651,35.21175,29507
83.83158,35.511784,29519
83.82,36.03137,29532
83.82,36.551132,29543
83.82,37.070747,29554
83.82001,37.589962,29566
83.82001,38.107018,29578
83.82001,38.107018,29589
83.82001,38.107018,29601
83.82001,38.62699,29614
83.82,39.016766,29625
83.82001,39.53625,29638
83.82,40.054947,29650
83.8201,40.312992,29662
83.80391,40.643845,29673
82.22652,41.47951,32655
82.22652,41.47951,32667
82.589455,41.622192,32679
83.08162,41.789368,32691
83.57653,41.948856,32703
84.07144,42.10834,32716
84.58512,42.15299,32728
85.10495,42.165295,32740
85.62478,42.177605,32752
86.14461,42.18991,32763
86.66444,42.20222,32776
87.184265,42.214527,32788
87.704094,42.226837,32800
87.964005,42.23299,32812
87.964005,42.23299,32947
87.964005,42.23299,32959
87.964005,42.752964,32972
88.15891,42.41518,32986
88.16966,42.805016,32999
88.18,43.32479,33012
88.17999,44.492744,33147
88.17999,44.492744,33159
87.95723,44.358692,33171
87.73438,44.67873,33183
87.43725,45.105442,33196
87.1223,45.335426,33208
86.81837,45.57946,33221
86.60997,45.814575,33232
86.096085,45.820007,33245
86.096085,45.820007,33258
86.096085,45.820007,33272
86.096085,46.33998,33284
86.00163,46.429302,33296
85.81514,46.610447,33308
85.659874,46.79102,33320
84.76774,46.820004,33458
84.76774,46.820004,33471
84.76774,46.820004,33483
84.247765,46.820004,33494
84.179985,46.35603,33506
84.179985,46.35603,33520
84.179985,46.35603,33538
84.179985,46.35603,33548
83.80856,46.237167,33559
83.31333,46.078682,33570
82.81809,45.9202,33582
82.36076,45.807144,33594
81.981705,45.71547,33606
81.4763,45.59324,33617
80.9709,45.471004,33629
80.855415,45.411324,33642
80.681274,45.221283,33654
80.18229,45.11452,33664
79.6687,45.033257,33675
79.15521,44.951397,33687
78.64172,44.86954,33698
78.38498,44.828617,33708
77.86515,44.816166,33719
77.34533,44.803715,33732
76.8255,44.791267,33743
76.30568,44.778816,33756
75.91581,44.769478,33771
75.41385,44.649323,33785
74.91785,44.493267,33798
74.421844,44.337215,33813
74.05579,44.202698,33827
73.56773,44.02334,33841
73.20169,43.88882,33856
72.69223,43.992863,33869
72.18277,44.0969,33884
71.800674,44.17493,33897
71.800674,44.17493,33908
71.800674,44.17493,33924
72.32065,44.17493,33937
72.76919,43.911892,33949
73.15902,43.90107,33961
73.67879,43.886642,33972
74.19856,43.87221,33983
74.71834,43.857784,33998
75.23811,43.843357,34010
75.75789,43.828926,34023
76.27765,43.820004,34034
76.53737,43.820004,34046
77.05722,43.820004,34057
77.57703,43.82,34068
78.09679,43.820004,34078
78.48654,43.82,34089
79.00605,43.820007,34101
79.52519,43.820004,34112
80.04306,43.820004,34124
80.426575,43.820004,34134
80.53805,43.820004,34144
80.97753,43.58125,34156
81.477745,43.43929,34169
81.97797,43.29733,34180
82.2832,43.054596,34191
82.69017,42.730953,34203
82.787346,42.353275,34215
82.88452,41.975594,34226
83.08309,41.63995,34239
83.34785,41.19243,34252
83.65406,40.78169,34261
83.82289,40.45582,34272
83.82001,39.936127,34283
83.82001,39.41669,34295
83.82001,38.898235,34306
83.82001,38.64086,34317
83.82,38.25096,34328
83.82,37.731136,34339
83.82,37.211388,34350
83.82,36.691788,34361
83.82,36.172634,34371
83.820015,35.656044,34383
83.7915,35.3356,34393
83.51136,35.171703,34404
81.85847,34.820084,36829
81.85847,34.820084,36840
81.85847,34.820084,36852
82.37844,34.820084,36863
82.8718,34.98429,36874
83.36517,35.148495,36884
83.57773,35.179947,36894
83.77528,35.317883,36904
83.82,35.67851,36916
83.82001,36.19828,36926
83.82001,36.718006,36938
83.82,37.237537,36950
83.82001,37.756443,36961
83.82001,38.143436,36974
83.82,38.66322,36987
83.82,39.182884,37000
83.82001,39.70223,37014
83.820015,40.220184,37027
83.820015,40.562183,37040
83.550865,40.97543,37050
83.23142,41.385708,37060
83.05742,41.866726,37072
82.93191,42.371323,37084
82.5916,42.764473,37096
82.33637,43.059334,37108
82.3559,43.57894,37120
82.37055,43.968647,37132
82.274956,44.210423,37145
82.17945,44.53177,37158
82.18,45.05159,37170
82.17999,45.311344,37183
82.17999,45.543697,37196
82.28318,45.76179,37210
82.47258,46.102688,37221
82.72512,46.557217,37232
82.90175,46.904903,37243
83.13726,47.36849,37255
83.372765,47.83207,37266
83.670906,48.220673,37278
83.830185,48.45195,37289
83.82001,48.97129,37322
83.82001,48.713364,37337
83.816666,48.392914,37350
83.61588,48.058594,37365
83.348175,47.61283,37377
83.08046,47.16707,37387
82.83508,46.70887,37398
82.59716,46.246525,37411
82.48744,46.010822,37424
82.338394,45.797802,37439
82.17291,45.56522,37449
82.18,45.045395,37460
82.17999,44.65575,37474
82.17999,44.427605,37485
82.17999,44.037624,37498
82.18,43.51765,37509
82.41329,43.20515,37520
82.72436,42.78848,37533
82.831055,42.27957,37545
82.88441,42.025116,37560
83.14114,41.572945,37573
83.39787,41.12077,37584
83.62047,40.801575,37596
83.7897,40.6609,37607
83.82001,40.16202,37619
83.82,39.51261,37632
83.82001,38.993835,37645
83.82001,38.607613,37659
83.82001,38.217712,37669
83.82,37.69789,37681
83.82,37.17814,37694
83.82,36.78842,37707
83.82,36.269135,37721
83.820015,35.75152,37735
83.820015,35.41129,37749
83.65762,35.2061,37764
83.15115,35.09343,37776
82.6425,34.985504,37789
82.26104,34.90445,37800
81.62526,34.769356,37812
81.116646,34.66128,37824
80.60733,34.556534,37838
80.098015,34.451786,37850
79.5887,34.34704,37863
79.20656,34.269264,37877
78.69703,34.16557,37890
78.31488,34.0878,37902
77.93271,34.010147,37917
77.42314,33.906612,37930
77.04098,33.82896,37943
76.65117,33.82,37957
76.13161,33.82,37970
75.61364,33.82,37984
75.40215,33.82005,37996
75.19159,33.626965,38008
75.07509,33.120216,38020
74.95725,32.61377,38033
74.839424,32.107323,38046
74.80058,31.590843,38061
74.78267,30.941124,38075
74.76789,30.42136,38089
74.75312,29.901596,38103
74.745735,29.641714,38121
74.61976,29.27264,38133
74.4518,28.78054,38146
74.32583,28.411465,38160
74.14005,27.925812,38173
73.95428,27.440157,38185
73.82004,27.075916,38197
73.82,26.686026,38210
73.82,26.166216,38222
73.82,25.64647,38235
73.82001,25.126818,38247
73.82,24.607338,38258
73.82001,24.08828,38270
73.82001,23.570782,38282
73.82001,23.314745,38294
73.82,22.794893,38309
73.82,22.275082,38320
73.82001,21.755327,38332
73.82,21.235674,38345
73.82001,20.716202,38359
73.82,20.326881,38370
73.82,19.680069,38382
73.82,19.290325,38392
73.82,18.770786,38402
73.82,18.2514,38413
73.82001,17.732235,38424
73.82001,17.213442,38435
73.82001,16.695353,38446
73.82001,16.179434,38456
73.82001,15.673913,38466
73.80541,15.366067,38478
73.61378,15.187166,38488
73.2345,15.179986,38499
72.84457,15.179998,38511
72.32468,15.179998,38523
71.804825,15.179998,38533
71.28503,15.179998,38544
70.7653,15.179998,38554
70.24578,15.179998,38565
69.85654,15.179998,38575
69.340515,15.179998,38587
68.950584,15.179999,38598
68.4307,15.179998,38609
67.91085,15.179999,38621
67.39106,15.179999,38633
66.87135,15.179999,38643
66.351875,15.179999,38655
65.83322,15.179999,38665
65.57528,15.179999,38677
65.05537,15.179999,38688
64.535484,15.179999,38700
64.01563,15.179999,38710
63.49584,15.179999,38721
63.10605,15.179999,38731
62.58652,15.179999,38742
62.06765,15.179999,38753
61.680878,15.179999,38765
61.290943,15.179999,38775
60.771057,15.179999,38787
